,epoch,train_loss,val_loss,classification_train,bbox_regression_train,bbox_ctrness_train,classification_val,bbox_regression_val,bbox_ctrness_val
0,1,1.0286539009850444,1.2636730002122931,0.5283499200842592,0.24043257645125152,0.5538818709722912,0.0014514653012156487,0.0014514653012156487,0.0014514653012156487
1,2,0.8122707717931111,1.231891415385083,0.31060419744769296,0.19791769294053999,0.546015272295202,0.000739312885950009,0.000739312885950009,0.000739312885950009
2,3,0.7461392510099379,1.0513606108215754,0.24993842886192083,0.17998356401977192,0.5427455570634084,0.006995883459846179,0.006995883459846179,0.006995883459846179
3,4,0.687127214001904,1.0573332212394841,0.19292030029908847,0.16489919850616966,0.5402906449468992,0.002611661950747172,0.002611661950747172,0.002611661950747172
4,5,0.6959452687933302,1.0862302976238425,0.20938972157252,0.16352019896659686,0.5394881174764561,0.0012392903057237465,0.0012392903057237465,0.0012392903057237465
5,6,0.6421453885826502,1.0263059687010052,0.1584791917840858,0.14827699857899024,0.5369738500309355,0.030209670464197796,0.030209670464197796,0.030209670464197796
6,7,0.6269887045623009,1.0408122581526793,0.14612141522802838,0.14207397311186518,0.5360672366073114,0.00027852195004622143,0.00027852195004622143,0.00027852195004622143
7,8,0.6085887353650458,1.0226096655190606,0.13128882265864794,0.13435171849826594,0.5344236639164787,0.00011133629595860839,0.00011133629595860839,0.00011133629595860839
8,9,0.6047205639075317,1.3395372208178742,0.12792786545025092,0.13256007773901216,0.5341477406161432,0.0008188669259349505,0.0008188669259349505,0.0008188669259349505
9,10,0.586735661780348,1.1058908078747056,0.11014393885559509,0.1288840353574234,0.5332989791877397,3.3563924565290414e-05,3.3563924565290414e-05,3.3563924565290414e-05
10,11,0.5513048133293863,1.071560278283717,0.07878086381896891,0.1167333057989146,0.531422639962371,5.706505423101286e-05,5.706505423101286e-05,5.706505423101286e-05
11,12,0.5521102018384192,1.1170544538287384,0.08120068826620247,0.11502854180529372,0.5311327705856498,0.005161037979026635,0.005161037979026635,0.005161037979026635
12,13,0.5417313967184484,1.0631057890863833,0.07368301902031206,0.11021352683030466,0.5305032344264838,2.1626389449617516e-05,2.1626389449617516e-05,2.1626389449617516e-05
13,14,0.5388229253932919,1.015123818971612,0.0724639061317852,0.10789888281915479,0.529907254067086,7.258144129688542e-05,7.258144129688542e-05,7.258144129688542e-05
14,15,0.5358959646456527,1.0125421481222172,0.0710084628553942,0.10658419076495498,0.5296351473750049,6.401740635434787e-05,6.401740635434787e-05,6.401740635434787e-05
15,16,0.5051503361289865,1.041926700067658,0.04232192801970114,0.09655206312375669,0.5283846826498745,7.199932588264346e-05,7.199932588264346e-05,7.199932588264346e-05
16,17,0.5464438201996448,1.0494092779029718,0.08943737564510257,0.10200916859996682,0.5295539766322566,8.676573634147644e-05,8.676573634147644e-05,8.676573634147644e-05
17,18,0.5144309868266493,1.0457832664006521,0.05421328492408649,0.09632115168852433,0.5284759204351265,2.33398701918001e-05,2.33398701918001e-05,2.33398701918001e-05
18,19,0.4895977664993052,1.0962481756760856,0.03355880410365808,0.0860341666436946,0.5272850039806075,1.4552545811360082e-05,1.4552545811360082e-05,1.4552545811360082e-05
19,20,0.4895491425035066,1.1054896183147018,0.03253671777671144,0.0871992714916363,0.5272658614939406,1.3397351722232997e-05,1.3397351722232997e-05,1.3397351722232997e-05
20,21,0.4945795623445172,1.0637133228890434,0.03730940420064699,0.08871095406446065,0.5273617948967082,4.5926644816063344e-05,4.5926644816063344e-05,4.5926644816063344e-05
21,22,0.48891432602829404,1.1887602176429937,0.03447231994646627,0.084605413187608,0.5268222807017902,0.1455056369304657,0.1455056369304657,0.1455056369304657
22,23,0.5054487486151296,1.0439142117008184,0.05183567884681393,0.08786750571759602,0.5274095426761467,3.4969222421447434e-05,3.4969222421447434e-05,3.4969222421447434e-05
