,epoch,time_elapsed,total_time_elapsed
0,1,66.95558762550354,66.95558762550354
1,2,64.63227343559265,131.5878610610962
2,3,64.5313549041748,196.119215965271
3,4,64.5902190208435,260.7094349861145
4,5,65.74446845054626,326.45390343666077
5,6,64.55384302139282,391.0077464580536
6,7,64.49735450744629,455.5051009654999
7,8,64.58334445953369,520.0884454250336
8,9,64.87089204788208,584.9593374729156
9,10,64.69214582443237,649.651483297348
10,11,64.45292282104492,714.104406118393
11,12,64.67568302154541,778.7800891399384
12,13,64.58614206314087,843.3662312030792
13,14,64.69351553916931,908.0597467422485
14,15,64.60757684707642,972.667323589325
15,16,64.53903865814209,1037.206362247467
16,17,64.5199453830719,1101.726307630539
17,18,64.66735863685608,1166.393666267395
18,19,64.92204594612122,1231.3157122135162
