,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.12886475311780618,0.4345421465986874,0.2854579119303242,0.17475495567929197,0.0020569642074406147,0.0020569642074406147
1,2,0.09469483096013911,0.3495038216703203,0.20233800647734088,0.1510965696329834,0.0010747122578322887,0.0010747122578322887
2,3,0.09137477308444196,0.3625239613308319,0.19902583223657383,0.1429752710979176,0.0023440865334123373,0.0023440865334123373
3,4,0.07435866559692125,0.36194540049594554,0.15099577287457286,0.130527376394207,0.0026393220759928226,0.0026393220759928226
4,5,0.06982093712831279,0.3484501860621094,0.13756641214366874,0.12658186437462576,0.0007964881369844079,0.0007964881369844079
5,6,0.06717339343936111,0.34769863003627205,0.1310116686263719,0.12211164115067884,0.0015005735913291574,0.0015005735913291574
6,7,0.06665299111085887,0.36699142711343785,0.13113069006096117,0.11948416790932076,0.0009168680990114808,0.0009168680990114808
7,8,0.07983490654484206,0.34185210465147975,0.16717852123880594,0.1282579692805769,0.043445389717817307,0.043445389717817307
8,9,0.06060871374064644,0.3238482290653337,0.1178462905047696,0.1094447128446275,0.0010290283244103193,0.0010290283244103193
9,10,0.05140657872539227,0.3467725316046805,0.09187523039268465,0.1034545982775513,0.03231773525476456,0.03231773525476456
10,11,0.055344791450441765,0.3575639781756763,0.10351537159721381,0.10506228142567263,0.0005560683785006404,0.0005560683785006404
11,12,0.054121076818360085,0.3580716300402855,0.09969604786917326,0.10275088931711121,0.0010256195673719049,0.0010256195673719049
12,13,0.04695131203505381,0.3570020238633636,0.08081480519759882,0.0955949273486515,0.0025558234192430973,0.0025558234192430973
13,14,0.03794322740191057,0.39234850589476383,0.0568188194181052,0.08575343696315212,0.0001806833315640688,0.0001806833315640688
14,15,0.04227669510802873,0.3885849640331192,0.0668983659677906,0.09122329613279181,0.00026131945196539164,0.00026131945196539164
15,16,0.048440415485324836,0.4114596292832478,0.09031002374951556,0.09203974989648084,0.007483974099159241,0.007483974099159241
16,17,0.042972006039709056,0.32378424825977464,0.07213809228164965,0.08916829354449651,0.0022362389136105776,0.0022362389136105776
17,18,0.043478705004308164,0.3317452677417047,0.06982526101291052,0.0906555334070541,0.0003345966397318989,0.0003345966397318989
18,19,0.0481001267564227,0.3514792106385964,0.0845508480171952,0.09105280888629437,0.00638999417424202,0.00638999417424202
19,20,0.029433965945406638,0.39539276665421613,0.03451508255353849,0.07562791315540103,7.256444223457947e-05,7.256444223457947e-05
20,21,0.026366197096394067,0.5093458160924911,0.026533730110420824,0.07241682368081831,0.003242494072765112,0.003242494072765112
21,22,0.046397147859239644,0.3927241009272014,0.08677131422809907,0.0872363739362598,0.01618175581097603,0.01618175581097603
22,23,0.046358642811515506,0.3531002103800347,0.08206772360406844,0.0918586025106941,0.0005238261073827744,0.0005238261073827744
23,24,0.02838565584698484,0.41567729290007566,0.033505233725881024,0.07239090909271409,0.00010069162817671895,0.00010069162817671895
24,25,0.023674679391598417,0.39824276725471464,0.022673235664373324,0.06585482319973353,7.567570719402283e-05,7.567570719402283e-05
