,epoch,time_elapsed,total_time_elapsed
0,1,696.1268627643585,696.1268627643585
1,2,652.4539530277252,1348.5808157920837
2,3,642.4145250320435,1990.9953408241272
3,4,643.8085107803345,2634.8038516044617
4,5,732.254980802536,3367.0588324069977
5,6,579.4712989330292,3946.530131340027
6,7,671.5172843933105,4618.047415733337
7,8,583.0832505226135,5201.130666255951
8,9,691.2929253578186,5892.4235916137695
9,10,715.3528957366943,6607.776487350464
10,11,583.6307022571564,7191.40718960762
11,12,598.40895819664,7789.81614780426
12,13,622.4682099819183,8412.284357786179
13,14,588.1714460849762,9000.455803871155
14,15,590.1757345199585,9590.631538391113
15,16,590.2304818630219,10180.862020254135
16,17,588.7563598155975,10769.618380069733
17,18,586.9530484676361,11356.571428537369
18,19,585.998856306076,11942.570284843445
19,20,684.5778648853302,12627.148149728775
20,21,806.6098892688751,13433.75803899765
21,22,652.4931824207306,14086.25122141838
22,23,601.0485436916351,14687.299765110016
23,24,590.7751703262329,15278.074935436249
24,25,590.5370786190033,15868.612014055252
