,epoch,time_elapsed,total_time_elapsed
0,1,804.8903613090515,804.8903613090515
1,2,804.1743433475494,1609.064704656601
2,3,803.773423910141,2412.838128566742
3,4,803.2641885280609,3216.102317094803
4,5,806.4864130020142,4022.588730096817
5,6,804.0192587375641,4826.607988834381
6,7,803.9205825328827,5630.528571367264
7,8,804.1038563251495,6434.632427692413
8,9,803.9648027420044,7238.597230434418
9,10,806.4452567100525,8045.04248714447
10,11,803.854740858078,8848.897228002548
11,12,803.3219559192657,9652.219183921814
12,13,806.3343195915222,10458.553503513336
13,14,803.4233069419861,11261.976810455322
14,15,805.2809216976166,12067.257732152939
15,16,809.3104138374329,12876.568145990372
16,17,803.4604897499084,13680.02863574028
17,18,804.1714794635773,14484.200115203857
