,epoch,time_elapsed,total_time_elapsed
0,1,35.248793601989746,35.248793601989746
1,2,42.64151477813721,77.89030838012695
2,3,42.92319917678833,120.81350755691528
3,4,42.279552936553955,163.09306049346924
4,5,42.343323945999146,205.43638443946838
5,6,43.21650719642639,248.65289163589478
6,7,42.71777844429016,291.37067008018494
7,8,36.52533173561096,327.8960018157959
8,9,29.36523675918579,357.2612385749817
9,10,30.658028841018677,387.91926741600037
10,11,30.309019327163696,418.22828674316406
11,12,30.63852596282959,448.86681270599365
12,13,28.739693641662598,477.60650634765625
13,14,30.021404266357422,507.6279106140137
14,15,30.186228275299072,537.8141388893127
