,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,3.5482012572065567,4.909396621088187,1.7893255420654786,2.803582188009306,0.0,0.0
1,2,2.4710903188370112,4.7319529329737025,1.1612308571029824,2.0372715090977325,0.0,0.0
2,3,2.0699101785610194,4.566282581537962,0.9162636028161941,1.7701701106005951,0.0,0.0
3,4,1.827753186931137,4.673940946658452,0.8021064376074621,1.5764741368876158,0.0,0.0
4,5,1.654835530359099,4.637908731897672,0.7310245414300047,1.4267629429129243,0.0,0.0
5,6,1.4885944570379175,4.665934820969899,0.6434618069768976,1.299128720687546,0.0,0.0
6,7,1.3492477308361586,4.8083434862395125,0.5747092632846977,1.1860412905006918,0.0,0.0
7,8,1.2493205124412785,4.734002408881982,0.5409000972072586,1.0893369912873698,0.0,0.0
8,9,1.1357853787034067,4.807851931701104,0.4880125509219543,0.9924411792677778,0.0,0.0
9,10,1.027804927331687,4.938645022610824,0.4488222881838793,0.8890844342817787,0.0,0.0
10,11,0.9399255583930106,5.092545347909133,0.42031465223101716,0.8014229956474013,0.0,0.0
