,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.1569816574831552,0.08316367383425434,0.05758785841915803,0.09212089313453511,0.005011417926232729,0.0022614873205959985,0.00773559297886095,0.00773559297886095,0.00773559297886095,0.00773559297886095
1,2,0.05480953890688812,0.05851685426508387,0.0174073390014281,0.03623589890997244,0.0002899625650731846,0.0008763381938709394,0.006551277081598528,0.006551277081598528,0.006551277081598528,0.006551277081598528
2,3,0.03584694155032122,0.04832602385431528,0.012710798555348493,0.02244968665174291,0.00014756801360645228,0.0005388882810056882,0.005984279623589828,0.005984279623589828,0.005984279623589828,0.005984279623589828
3,4,0.03371573775959543,0.04411189312425753,0.01128309557237957,0.02174248032366173,0.00014919305752162564,0.0005409689102531116,0.004959567880746363,0.004959567880746363,0.004959567880746363,0.004959567880746363
4,5,0.029812715888683554,0.038889689914261304,0.00936956662696468,0.019892838972184478,9.045420119370727e-05,0.00045985620808890794,0.002951027744302337,0.002951027744302337,0.002951027744302337,0.002951027744302337
5,6,0.028475761613985406,0.03911879938095808,0.009093921301485617,0.0188018783243208,9.543960154760382e-05,0.0004845224179053396,0.003357379343924549,0.003357379343924549,0.003357379343924549,0.003357379343924549
6,7,0.027294864182513725,0.0307841597047324,0.008672854365026461,0.018148908933883982,6.317313502706062e-05,0.00040992786560746947,0.0019500643643368676,0.0019500643643368676,0.0019500643643368676,0.0019500643643368676
7,8,0.019516705499985552,0.032717285212129354,0.007981381331912325,0.011036333633893275,0.00017220163294375278,0.0003267889730949132,0.002527565148852773,0.002527565148852773,0.002527565148852773,0.002527565148852773
8,9,0.021311276061814044,0.03064955313069125,0.007548348998792375,0.013374695766575729,4.5665111043444416e-05,0.0003425663620689619,0.0021567672508808755,0.0021567672508808755,0.0021567672508808755,0.0021567672508808755
9,10,0.02111470626219164,0.025227761167722445,0.007088461640302705,0.013565765222228026,0.00012782729684463276,0.00033265204851138345,0.0034172408469430593,0.0034172408469430593,0.0034172408469430593,0.0034172408469430593
10,11,0.022622324986076806,0.039337234726796545,0.007234161508953364,0.015016201459154298,3.877265894631439e-05,0.00033318927022333764,0.0032366393193115073,0.0032366393193115073,0.0032366393193115073,0.0032366393193115073
11,12,0.01785735431115461,0.025435334692398708,0.006392625966580892,0.01110937385643019,7.170501960819268e-05,0.00028364948469326135,0.0021598397713660233,0.0021598397713660233,0.0021598397713660233,0.0021598397713660233
12,13,0.014528010800905242,0.02560564367255817,0.006149476572364285,0.008110848467655574,5.573025408564349e-05,0.00021195561935258677,0.0017104375776852976,0.0017104375776852976,0.0017104375776852976,0.0017104375776852976
13,14,0.013893895481913528,0.025946926946441334,0.006026205347402941,0.007652268780371811,2.3913065727160584e-05,0.00019150833927424288,0.0018745038254905921,0.0018745038254905921,0.0018745038254905921,0.0018745038254905921
14,15,0.020605655239682785,0.036686088501786195,0.006961998526785004,0.013378496163913721,2.8197639727594938e-05,0.00023696278873978395,0.0037572363835352007,0.0037572363835352007,0.0037572363835352007,0.0037572363835352007
15,16,0.017539244286621673,0.02855745788353185,0.006109541872976041,0.011132579329246772,5.5189117445111094e-05,0.00024193389870998556,0.001869258450142297,0.001869258450142297,0.001869258450142297,0.001869258450142297
16,17,0.015553441169801393,0.024624512530863285,0.005872324582106799,0.009363402223473863,4.73446597154663e-05,0.0002703696859210635,0.0025524000157020055,0.0025524000157020055,0.0025524000157020055,0.0025524000157020055
17,18,0.014652797050444009,0.029337427966917556,0.005885927285114893,0.008493238806583082,3.3688238179912574e-05,0.00023994252632856164,0.002881621402593737,0.002881621402593737,0.002881621402593737,0.002881621402593737
18,19,0.01423467203526746,0.02875324439567824,0.005571386974328492,0.008360912265916225,2.1599560709604057e-05,0.0002807730899020717,0.0018326102514265585,0.0018326102514265585,0.0018326102514265585,0.0018326102514265585
19,20,0.018386439414388393,0.03408749921557804,0.006036511550162317,0.011964463882289732,2.6724241119546042e-05,0.00035873983478832317,0.0027306243712246214,0.0027306243712246214,0.0027306243712246214,0.0027306243712246214
20,21,0.01623079503733146,0.026578638625020783,0.005995507863397368,0.009890154251663745,4.7870244678719405e-05,0.00029726259816913934,0.002325683414142077,0.002325683414142077,0.002325683414142077,0.002325683414142077
21,22,0.01463662257677392,0.03212061745580286,0.005624624714844778,0.00870843054255164,6.140872863288448e-05,0.00024215849186441142,0.002089350627102249,0.002089350627102249,0.002089350627102249,0.002089350627102249
22,23,0.014103387299736467,0.026130157406441867,0.006318230392658918,0.007419234784202108,0.00012431969829650153,0.00024160247147260116,0.002514085302436797,0.002514085302436797,0.002514085302436797,0.002514085302436797
23,24,0.015484699843852203,0.03210891969501972,0.006118170108021343,0.009042176854195474,9.832099001443245e-05,0.00022603190518566407,0.0028897199451876077,0.0028897199451876077,0.0028897199451876077,0.0028897199451876077
24,25,0.017354038791565954,0.026563143396439653,0.007093946195997392,0.009952470837043056,3.01165733341079e-05,0.00027750527640565926,0.0018671668221941218,0.0018671668221941218,0.0018671668221941218,0.0018671668221941218
