,epoch,train_loss,val_loss,classification_train,bbox_regression_train,bbox_ctrness_train,classification_val,bbox_regression_val,bbox_ctrness_val
0,1,0.8112894225737635,0.7494361262797611,0.14492560361177867,0.07691990016241565,0.5894439189943649,0.0025292630307376385,0.0025292630307376385,0.0025292630307376385
1,2,0.7173597734366395,0.7251636179862544,0.0745808849567974,0.055811090610978255,0.5869677976342558,0.001273313071578741,0.001273313071578741,0.001273313071578741
2,3,0.6947368723627372,0.6721184473951022,0.05800944559537372,0.0502643984365668,0.5864630306040057,0.00011428440726983051,0.00011428440726983051,0.00011428440726983051
3,4,0.6855533905018064,0.6626490861720716,0.05052794415933855,0.04889406702758474,0.5861313803960349,7.814293106396993e-05,7.814293106396993e-05,7.814293106396993e-05
4,5,0.6757738734472397,0.652416968868541,0.04393360336601756,0.0457065190664912,0.5861337516599029,5.076811066828668e-05,5.076811066828668e-05,5.076811066828668e-05
5,6,0.672328505870679,0.6445661307522338,0.04141045439842189,0.04495141810047945,0.585966633612873,4.236654785927385e-05,4.236654785927385e-05,4.236654785927385e-05
6,7,0.6646917726991179,0.6491746409819825,0.03753082903876513,0.041633414724514685,0.5855275290157959,0.0001313907850999385,0.0001313907850999385,0.0001313907850999385
7,8,0.6549412572187663,0.6410221205411896,0.030121230005192436,0.039384126876487985,0.5854359005243723,5.030495231039822e-05,5.030495231039822e-05,5.030495231039822e-05
8,9,0.65184635021826,0.6651149801459724,0.02841499257580162,0.03805588937954593,0.5853754679665311,6.859371690855672e-05,6.859371690855672e-05,6.859371690855672e-05
9,10,0.6498097897585342,0.6451181433443102,0.027215452813712227,0.03740341369460785,0.5851909229773602,1.1272696913996091e-05,1.1272696913996091e-05,1.1272696913996091e-05
10,11,0.6457269511008936,0.6387085853746916,0.025068442537367654,0.0354830255148975,0.5851754835543742,4.995279111123333e-05,4.995279111123333e-05,4.995279111123333e-05
11,12,0.6428147086929081,0.6359354964927965,0.021492978444289396,0.03622043635553986,0.5851012943355182,0.0002204604291667541,0.0002204604291667541,0.0002204604291667541
12,13,0.644347098392398,0.6419827309974456,0.02352500753185622,0.035718636369716575,0.5851034544806444,3.82174063512745e-05,3.82174063512745e-05,3.82174063512745e-05
13,14,0.6375344576064932,0.6352241686151956,0.01890403641459358,0.03366302669631275,0.5849673949580156,1.4024819392943755e-05,1.4024819392943755e-05,1.4024819392943755e-05
14,15,0.6358353111703792,0.6420733201434814,0.017828514075911538,0.03307915263816373,0.5849276436649206,0.00011587690096348524,0.00011587690096348524,0.00011587690096348524
15,16,0.634774341434107,0.6497508302535758,0.01818705470922889,0.03171954625179522,0.5848677399504276,3.9465821828343906e-06,3.9465821828343906e-06,3.9465821828343906e-06
16,17,0.6323614536732547,0.6397504150994185,0.016581950970287605,0.030965600051838932,0.5848139028057797,8.254479325842112e-06,8.254479325842112e-06,8.254479325842112e-06
17,18,0.6288637237429313,0.6640400859535779,0.013458639086350746,0.030659548599870152,0.5847455366877199,1.4360250740234429e-05,1.4360250740234429e-05,1.4360250740234429e-05
18,19,0.6269845773727644,0.6481305604952468,0.01290235878162003,0.029403564221588255,0.5846786539063199,6.081439399470886e-05,6.081439399470886e-05,6.081439399470886e-05
19,20,0.6316358682553316,0.635792901206969,0.01612234052430694,0.030700048683424488,0.5848134784298089,2.9268879491913444e-06,2.9268879491913444e-06,2.9268879491913444e-06
20,21,0.6237688430055912,0.641382770273367,0.01140005354099376,0.027802041008044745,0.58456674855174,9.025453861492376e-05,9.025453861492376e-05,9.025453861492376e-05
21,22,0.6224502089775689,0.6525394956088965,0.00951596243756264,0.028378880110690157,0.5845553674315678,1.9521383668082612e-06,1.9521383668082612e-06,1.9521383668082612e-06
