,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.2729290997737464,0.44434089214579825,0.32876359049145504,0.18703443064489436,0.0048835985362529755,0.0048835985362529755
1,2,0.1932497466669084,0.3983391978496608,0.213939863167888,0.15343448139926177,0.0022101658396422863,0.0022101658396422863
2,3,0.16339580783947505,0.32711032172907534,0.1709632999482316,0.14040580015231408,0.0012790553737431765,0.0012790553737431765
3,4,0.16552501814137746,0.33611437444293796,0.1815245424058708,0.13544445515304576,0.00135692092590034,0.00135692092590034
4,5,0.15331504409066365,0.34018352322285256,0.16433531168709645,0.1297300254897648,0.0008205828489735723,0.0008205828489735723
5,6,0.14191001954156096,0.33205602638796944,0.14738518162754913,0.1241207894449698,0.0007643741555511951,0.0007643741555511951
6,7,0.11645371465417663,0.3511898388915142,0.11233644853292729,0.11118308898089951,0.0009307165746577084,0.0009307165746577084
7,8,0.1335498841161278,0.35120371530532185,0.13932006710434675,0.11664858040975705,0.0004839962930418551,0.0004839962930418551
8,9,0.1182927522635912,0.39730169147272437,0.11754997949869521,0.10937214499083525,0.010146348737180233,0.010146348737180233
9,10,0.1280000269064637,0.3465457338188571,0.13181825430223093,0.11247572412870767,0.3291650712490082,0.3291650712490082
10,11,0.10777001726451749,0.3529388288394936,0.10559615334771388,0.10121708221534509,0.002012520097196102,0.002012520097196102
