,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,2.939633017116123,1.9520151706842275,0.7687521974245707,0.6506861249605814,1.3224097427394654,0.197784948348999,0.49066660553216934,0.49066660553216934,0.49066660553216934,0.49066660553216934
1,2,1.731771961847941,1.5862967922137334,0.5368371109167734,0.5433963305420346,0.48187394390503563,0.16966457681523428,0.32887764647603035,0.32887764647603035,0.32887764647603035,0.32887764647603035
2,3,1.5137108749813504,1.4596324104529161,0.4797290139728122,0.5075124124685924,0.3635136980977323,0.162955758223931,0.34650886058807373,0.34650886058807373,0.34650886058807373,0.34650886058807373
3,4,1.4000022835201686,1.3635753393173218,0.45111857222186197,0.4922640369998084,0.30193317201402453,0.1546865089899964,0.4378039091825485,0.4378039091825485,0.4378039091825485,0.4378039091825485
4,5,1.3327876541349624,1.3200770203883831,0.43286330733034345,0.474371764726109,0.2743767196105586,0.15117585965328748,0.3028409816324711,0.3028409816324711,0.3028409816324711,0.3028409816324711
5,6,1.2898884256680807,1.2697856380389287,0.41954934265878463,0.4727652258343167,0.2494407114883264,0.14813314427932103,0.3584407605230808,0.3584407605230808,0.3584407605230808,0.3584407605230808
6,7,1.250340512726042,1.2415693081342256,0.4055012623469035,0.4623657219939762,0.23679520409140323,0.1456783290538523,0.2759352847933769,0.2759352847933769,0.2759352847933769,0.2759352847933769
7,8,1.2123948640293545,1.2347587851377635,0.39472043911616006,0.4544337355428272,0.2203623839550548,0.14287831096185577,0.29475217685103416,0.29475217685103416,0.29475217685103416,0.29475217685103416
8,9,1.19699949754609,1.2208110575492566,0.38723193572627174,0.45111273527145385,0.21489784866571426,0.14375697978668742,0.5070122554898262,0.5070122554898262,0.5070122554898262,0.5070122554898262
9,10,1.175219678878784,1.1905020567087026,0.38097142775853476,0.44770218763086533,0.20405902854270405,0.14248702923456827,0.5654362663626671,0.5654362663626671,0.5654362663626671,0.5654362663626671
10,11,1.1596393015649584,1.1626020417763636,0.3760589785046048,0.4417150653070874,0.2005867790016863,0.14127847146656777,0.32157501950860023,0.32157501950860023,0.32157501950860023,0.32157501950860023
11,12,1.1445042457845476,1.1603171481535985,0.3719116777181625,0.44236521588431466,0.19058280537525812,0.13964455674091975,0.21618241630494595,0.21618241630494595,0.21618241630494595,0.21618241630494595
12,13,1.1199228147665659,1.135635651074923,0.3661562482515971,0.43456096781624687,0.18171152128941484,0.13749407422211435,0.3029441796243191,0.3029441796243191,0.3029441796243191,0.3029441796243191
13,14,1.1205705841382345,1.1768452616838307,0.36333473324775695,0.43251102136241065,0.18605033548341857,0.13867449230617948,0.23508774116635323,0.23508774116635323,0.23508774116635323,0.23508774116635323
14,15,1.1197016994158426,1.1317652876560504,0.3638806253671646,0.43722140855259367,0.18023059310184586,0.1383690655231476,0.26401151716709137,0.26401151716709137,0.26401151716709137,0.26401151716709137
15,16,1.0950499104128943,1.1111208819426024,0.3582294199201796,0.4255411704381307,0.17541184048685762,0.1358674773739444,0.313027573749423,0.313027573749423,0.313027573749423,0.313027573749423
16,17,1.0942297981845008,1.1827376095148234,0.3548392868704266,0.42749997013145025,0.1750392402211825,0.13685129231048954,0.2712012603878975,0.2712012603878975,0.2712012603878975,0.2712012603878975
17,18,1.103018922275967,1.1097168257603278,0.356039869123035,0.428842936290635,0.17933254631029236,0.13880357411172656,0.2523403763771057,0.2523403763771057,0.2523403763771057,0.2523403763771057
18,19,1.0817614985836876,1.1125683738635137,0.3508615944120619,0.42610147661632963,0.16810153648257256,0.13669689471522967,0.262595834210515,0.262595834210515,0.262595834210515,0.262595834210515
19,20,1.0751746376355489,1.084553266947086,0.34888093670209247,0.42567903995513917,0.16414006708396806,0.13647458958956932,0.22521217167377472,0.22521217167377472,0.22521217167377472,0.22521217167377472
20,21,1.0706158273749882,1.1040637699457316,0.34479925433794656,0.4213042077091005,0.16863284665677283,0.1358795226448112,0.2367545496672392,0.2367545496672392,0.2367545496672392,0.2367545496672392
21,22,1.075148070520825,1.0804561376571655,0.34273705184459685,0.4219881604115168,0.17330652624368667,0.13711632237666183,0.23092919401824474,0.23092919401824474,0.23092919401824474,0.23092919401824474
22,23,1.058594298362732,1.0908283637120173,0.33871349526776207,0.417852630549007,0.16626174615489112,0.13576643226875199,0.24491920694708824,0.24491920694708824,0.24491920694708824,0.24491920694708824
23,24,1.0624340408378177,1.0986696367080395,0.34068160586886936,0.4190472288264169,0.16667396426200867,0.13603124808934,0.33243589848279953,0.33243589848279953,0.33243589848279953,0.33243589848279953
24,25,1.0520672248469458,1.1158505838650923,0.3369674308432473,0.4161775552564197,0.16294585164222453,0.13597639281716611,0.2725350148975849,0.2725350148975849,0.2725350148975849,0.2725350148975849
25,26,1.034174487988154,1.0607308263962085,0.33322318229410386,0.41275143225987754,0.15515054042140644,0.13304932978418138,0.21065015718340874,0.21065015718340874,0.21065015718340874,0.21065015718340874
26,27,1.0444906724823846,1.080625905440404,0.3359616796175639,0.41357207894325254,0.1597835970007711,0.13517331663105223,0.29725395888090134,0.29725395888090134,0.29725395888090134,0.29725395888090134
