,epoch,time_elapsed,total_time_elapsed
0,1,65.51868629455566,65.51868629455566
1,2,61.76146221160889,127.28014850616455
2,3,61.87177896499634,189.1519274711609
3,4,56.52917003631592,245.6810975074768
4,5,53.33404064178467,299.0151381492615
5,6,51.157514810562134,350.1726529598236
6,7,51.93060755729675,402.10326051712036
7,8,52.33270335197449,454.43596386909485
8,9,52.099979877471924,506.5359437465668
9,10,52.18205976486206,558.7180035114288
10,11,51.96894431114197,610.6869478225708
11,12,52.239537477493286,662.9264853000641
12,13,51.989415645599365,714.9159009456635
13,14,52.052462339401245,766.9683632850647
14,15,52.04309129714966,819.0114545822144
15,16,52.17842149734497,871.1898760795593
16,17,52.04345202445984,923.2333281040192
17,18,52.07240414619446,975.3057322502136
18,19,61.162270069122314,1036.468002319336
19,20,61.19391655921936,1097.6619188785553
20,21,48.62267255783081,1146.284591436386
21,22,38.09275674819946,1184.3773481845856
22,23,38.59764838218689,1222.9749965667725
23,24,38.40471625328064,1261.379712820053
24,25,38.093909740448,1299.473622560501
25,26,38.08312654495239,1337.5567491054535
26,27,38.00276494026184,1375.5595140457153
27,28,37.97059679031372,1413.530110836029
28,29,38.025649070739746,1451.5557599067688
29,30,38.06028604507446,1489.6160459518433
30,31,37.96378040313721,1527.5798263549805
31,32,38.11007809638977,1565.6899044513702
32,33,37.9425573348999,1603.6324617862701
33,34,50.18651032447815,1653.8189721107483
34,35,57.237239599227905,1711.0562117099762
35,36,53.30545091629028,1764.3616626262665
36,37,50.40034461021423,1814.7620072364807
37,38,38.205077171325684,1852.9670844078064
38,39,38.10260367393494,1891.0696880817413
39,40,38.45905089378357,1929.528738975525
40,41,38.264379024505615,1967.7931180000305
41,42,43.45842003822327,2011.2515380382538
42,43,44.60568904876709,2055.857227087021
43,44,38.16828465461731,2094.025511741638
44,45,38.28578066825867,2132.311292409897
45,46,38.24061179161072,2170.5519042015076
46,47,38.05073428153992,2208.6026384830475
47,48,38.23808288574219,2246.8407213687897
48,49,38.4146945476532,2285.255415916443
49,50,39.07347822189331,2324.328894138336
50,51,46.48569202423096,2370.814586162567
51,52,46.427525758743286,2417.2421119213104
52,53,39.35552358627319,2456.5976355075836
