,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,3.7253651739675786,3.713950276374817,0.817296330121499,3.982385502585882,2.097495436668396,2.097495436668396
1,2,2.0970661625077454,2.994584540526072,0.40380570481095135,2.2393164136741737,1.8085927367210388,1.8085927367210388
2,3,1.6066949578780163,2.740314324696859,0.2673119743224941,1.735070379474495,1.6800019145011902,1.6800019145011902
3,4,1.3063326734530776,2.6286371846993766,0.19241183581231516,1.419918672947944,1.6525956988334656,1.6525956988334656
4,5,1.083649206010601,2.591498533884684,0.14417843539503555,1.1802631941022752,1.6569008231163025,1.6569008231163025
5,6,0.9098256464245953,2.6040686269601188,0.11705895942411845,0.9837024943738044,1.6672013998031616,1.6672013998031616
6,7,0.7707711888265006,2.620335658391317,0.09915106168276147,0.8234319671799865,1.6697199940681458,1.6697199940681458
7,8,0.652386916966378,2.64077494541804,0.08517127601972109,0.6863597771034965,1.7018429040908813,1.7018429040908813
8,9,0.5530849676343459,2.7396754324436188,0.07350891800243643,0.5719203443466863,1.7088823318481445,1.7088823318481445
9,10,0.47340432714812364,2.8475828766822815,0.06647424642703956,0.4786432362809966,1.67952561378479,1.67952561378479
10,11,0.4092087425008605,2.8439489901065826,0.061879879712492605,0.40316284476201747,1.7299800515174866,1.7299800515174866
11,12,0.3660085636980926,2.9538982013861337,0.06525668492422829,0.347279731420022,1.6996726393699646,1.6996726393699646
12,13,0.3369250348474406,2.920806715885798,0.06873669414014756,0.3097871438234667,1.889424979686737,1.889424979686737
