,epoch,time_elapsed,total_time_elapsed
0,1,75.26378846168518,75.26378846168518
1,2,54.49398708343506,129.75777554512024
2,3,74.77576303482056,204.5335385799408
3,4,56.71043920516968,261.2439777851105
4,5,51.91089129447937,313.15486907958984
5,6,53.10851430892944,366.2633833885193
6,7,65.56365823745728,431.82704162597656
7,8,71.66844987869263,503.4954915046692
8,9,77.53449606895447,581.0299875736237
9,10,52.51989531517029,633.549882888794
10,11,52.08108997344971,685.6309728622437
11,12,65.89844083786011,751.5294137001038
12,13,51.98162078857422,803.511034488678
