,epoch,train_loss,val_loss,classification_train,bbox_regression_train,bbox_ctrness_train,classification_val,bbox_regression_val,bbox_ctrness_val
0,1,0.7605585507593537,1.3784995458287692,0.6094954845168493,0.2612056159478335,0.5580858521334088,0.0015163174830377102,0.0015163174830377102,0.0015163174830377102
1,2,0.5809107819401467,1.0850667223955195,0.3539931325519187,0.20914773689654037,0.5478429269017154,0.0026226124415795007,0.0026226124415795007,0.0026226124415795007
2,3,0.5086080856507517,1.0434951542411,0.2559262003778046,0.18101173621950714,0.5429852255200611,0.004619794587294261,0.004619794587294261,0.004619794587294261
3,4,0.47800171447363293,1.10828776568754,0.2174157862144501,0.16867667100754857,0.5403260531543775,0.00029710063245147467,0.00029710063245147467,0.00029710063245147467
4,5,0.45879162278751495,1.1284041674019438,0.190706956220741,0.16004810918207843,0.5392349116902315,0.0008564868476241827,0.0008564868476241827,0.0008564868476241827
5,6,0.4295360553405383,0.9984166492564933,0.15298964704817006,0.1463613942919569,0.5366020526139791,0.0003450441484649976,0.0003450441484649976,0.0003450441484649976
6,7,0.4284469643156293,1.046606363240547,0.1540978403372747,0.1436946714041001,0.5358620440686932,0.0003353260302295287,0.0003353260302295287,0.0003353260302295287
7,8,0.3979768560140017,1.0010617841053318,0.11187293079858539,0.13059642511839403,0.5341518841854489,0.013972871005535126,0.013972871005535126,0.013972871005535126
8,9,0.3995082009935624,1.0001346771036879,0.11629504302364618,0.12871320191486418,0.5334260963074123,5.072783096693456e-05,5.072783096693456e-05,5.072783096693456e-05
9,10,0.3918858510936177,1.4953792700659203,0.10675422383858005,0.1251989341746191,0.5324294246562564,0.00031352155686666566,0.00031352155686666566,0.00031352155686666566
10,11,0.3917625484515323,0.9855199768059416,0.1075911000353206,0.12352328077953963,0.5322553154393916,0.0027733811487754187,0.0027733811487754187,0.0027733811487754187
11,12,0.35944172939186103,0.9819585041541359,0.06391108631683365,0.10905091364277911,0.5304424852132797,4.197116747188071e-05,4.197116747188071e-05,4.197116747188071e-05
12,13,0.37949295293038554,1.0368785012154451,0.09282792483879439,0.11514329080334829,0.531203620169909,4.7616485971957445e-05,4.7616485971957445e-05,4.7616485971957445e-05
13,14,0.35359553946377636,1.0304703503126877,0.05794064070468898,0.10444368945847031,0.5294384351895965,2.9054598902196933e-05,2.9054598902196933e-05,2.9054598902196933e-05
14,15,0.37056842673257107,1.0121567941559988,0.08466941771771312,0.10836700310376082,0.5303719918691475,5.285548589502772e-05,5.285548589502772e-05,5.285548589502772e-05
15,16,0.35511178799197507,1.0514781589384559,0.06415246411546388,0.10092569876689719,0.5290350551141128,0.0019564886266986528,0.0019564886266986528,0.0019564886266986528
16,17,0.3365371795584455,1.2742264080289942,0.03946874335491857,0.0915872867709694,0.5278394921362856,2.632900820268939e-05,2.632900820268939e-05,2.632900820268939e-05
17,18,0.3567627808971345,1.1017968017819537,0.0671371195327583,0.09974634237445265,0.5289905633862692,5.012751595738033e-05,5.012751595738033e-05,5.012751595738033e-05
18,19,0.3394792725534697,1.0699138780328024,0.044355266519109246,0.09177334536762752,0.5279324393918496,1.9385711008605238e-05,1.9385711008605238e-05,1.9385711008605238e-05
19,20,0.32882962968619894,1.074407049281793,0.031043973644197115,0.0863797318460491,0.5270629724473443,0.00041074360099931556,0.00041074360099931556,0.00041074360099931556
