,epoch,time_elapsed,total_time_elapsed
0,1,356.5991566181183,356.5991566181183
1,2,356.6092686653137,713.208425283432
2,3,357.1129171848297,1070.3213424682617
3,4,357.0986533164978,1427.4199957847595
4,5,357.19094371795654,1784.610939502716
5,6,357.2345690727234,2141.8455085754395
6,7,357.1463053226471,2498.9918138980865
7,8,356.71308875083923,2855.704902648926
8,9,357.7398569583893,3213.444759607315
9,10,357.1758680343628,3570.620627641678
10,11,357.1739616394043,3927.794589281082
11,12,356.2830147743225,4284.077604055405
12,13,356.71778535842896,4640.795389413834
13,14,357.36126255989075,4998.156651973724
14,15,356.93103885650635,5355.087690830231
15,16,357.2002830505371,5712.287973880768
16,17,356.64788794517517,6068.935861825943
17,18,356.9834728240967,6425.91933465004
18,19,356.9125850200653,6782.831919670105
19,20,357.3267469406128,7140.158666610718
20,21,357.61592841148376,7497.7745950222015
21,22,357.49000096321106,7855.264595985413
22,23,357.2572319507599,8212.521827936172
23,24,358.2474274635315,8570.769255399704
24,25,357.60170555114746,8928.370960950851
25,26,357.08373069763184,9285.454691648483
26,27,356.76658487319946,9642.221276521683
27,28,357.1285820007324,9999.349858522415
28,29,356.8483510017395,10356.198209524155
