,epoch,time_elapsed,total_time_elapsed
0,1,270.5309383869171,270.5309383869171
1,2,269.6129581928253,540.1438965797424
2,3,270.9545032978058,811.0983998775482
3,4,272.129686832428,1083.2280867099762
4,5,271.8418731689453,1355.0699598789215
5,6,365.45258831977844,1720.5225481987
6,7,270.7220137119293,1991.2445619106293
7,8,270.3694968223572,2261.6140587329865
8,9,271.9186716079712,2533.5327303409576
9,10,271.01413440704346,2804.546864748001
10,11,270.6794464588165,3075.2263112068176
11,12,272.69821071624756,3347.924521923065
12,13,271.16083097457886,3619.085352897644
