,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.11172544918482817,0.16884708311408758,0.06515208114221503,0.11959782610588436,0.004368647130072128,0.0028807579663499626,0.011816435813670978,0.011816435813670978,0.011816435813670978,0.011816435813670978
1,2,0.06010111275164387,0.15667161935319504,0.027711844779079474,0.07922473460247245,0.00048771498588877555,0.0018481317669215105,0.012414895867550513,0.012414895867550513,0.012414895867550513,0.012414895867550513
2,3,0.04609318160086493,0.139064515940845,0.0207589598773401,0.06069567122885698,0.00025317612336856415,0.0013874533528733196,0.012229111665419623,0.012229111665419623,0.012229111665419623,0.012229111665419623
3,4,0.044873163575613044,0.15098375144104162,0.019821717922540404,0.06013893649642226,0.000318595231160716,0.0014217551595006798,0.011069092724937946,0.011069092724937946,0.011069092724937946,0.011069092724937946
4,5,0.03973106299585934,0.13223285973072052,0.017854706779169508,0.05319534435491018,0.0001875681743593857,0.0011584815875733201,0.010495806719518441,0.010495806719518441,0.010495806719518441,0.010495806719518441
5,6,0.03461889700987671,0.15890274786700806,0.0150427344738494,0.04672381934957414,0.00021246535930061593,0.0009462789326973991,0.009981498789784382,0.009981498789784382,0.009981498789784382,0.009981498789784382
6,7,0.035741189294317854,0.14335545835395655,0.016128583799434614,0.04815690007202233,0.0001492996558986709,0.0010876276584112238,0.01022624301003816,0.01022624301003816,0.01022624301003816,0.01022624301003816
7,8,0.03442016887608208,0.13693804914752641,0.015241914540765029,0.046412458006716985,0.0001458751889970964,0.0010483445764719686,0.012316307955188677,0.012316307955188677,0.012316307955188677,0.012316307955188677
8,9,0.030411912812085093,0.15185010619461536,0.013425074753504766,0.040964786269808116,0.00011096065423495204,0.0008619624378654776,0.009159318586171139,0.009159318586171139,0.009159318586171139,0.009159318586171139
9,10,0.02685089764197039,0.1484257380167643,0.01194205802358404,0.03565005919176944,0.00010080156500660888,0.0007336373636911658,0.012626839576114435,0.012626839576114435,0.012626839576114435,0.012626839576114435
10,11,0.03029269983261069,0.14804788182179132,0.012135830277553465,0.04202172636419912,0.00017188280408741844,0.0008655378007023489,0.008827449226373574,0.008827449226373574,0.008827449226373574,0.008827449226373574
11,12,0.030492646973344344,0.17366720456629992,0.012411473525240075,0.04257129594872269,8.449762714883059e-05,0.0008216013262841166,0.011492500645545078,0.011492500645545078,0.011492500645545078,0.011492500645545078
12,13,0.027536472777211215,0.17227842503537735,0.01201663537045257,0.03775121134859097,6.898333321018233e-05,0.000649857136776046,0.014880909642670304,0.014880909642670304,0.014880909642670304,0.014880909642670304
