,epoch,time_elapsed,total_time_elapsed
0,1,596.3882555961609,596.3882555961609
1,2,598.773458480835,1195.1617140769958
2,3,598.6410131454468,1793.8027272224426
3,4,598.5475900173187,2392.3503172397614
4,5,636.9764931201935,3029.326810359955
5,6,846.2578794956207,3875.5846898555756
6,7,844.2630519866943,4719.84774184227
7,8,657.1255750656128,5376.973316907883
8,9,726.6836843490601,6103.657001256943
9,10,829.6362953186035,6933.293296575546
10,11,621.5594696998596,7554.852766275406
11,12,598.4543926715851,8153.307158946991
12,13,597.9324271678925,8751.239586114883
13,14,598.1261291503906,9349.365715265274
14,15,599.4543051719666,9948.82002043724
15,16,598.1510217189789,10546.97104215622
16,17,600.3391571044922,11147.310199260712
17,18,598.6490411758423,11745.959240436554
18,19,598.2946717739105,12344.253912210464
19,20,597.9044342041016,12942.158346414566
20,21,598.3402981758118,13540.498644590378
21,22,597.7647459506989,14138.263390541077
22,23,597.9555583000183,14736.218948841095
