,epoch,time_elapsed,total_time_elapsed
0,1,68.51890563964844,68.51890563964844
1,2,70.47720098495483,138.99610662460327
2,3,56.35858511924744,195.3546917438507
3,4,56.63798499107361,251.99267673492432
4,5,56.516788721084595,308.5094654560089
5,6,56.417046785354614,364.9265122413635
6,7,56.24321985244751,421.16973209381104
7,8,56.15466856956482,477.32440066337585
8,9,59.05693745613098,536.3813381195068
9,10,56.726598501205444,593.1079366207123
10,11,68.60655212402344,661.7144887447357
11,12,71.9752938747406,733.6897826194763
