,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.1639681881458699,0.1604539236674706,0.07013368295340598,0.1236088408416585,0.0037578881515688825,0.0032000592176631517,0.014202663907781243,0.014202663907781243,0.014202663907781243,0.014202663907781243
1,2,0.09609540103922916,0.17667177071173987,0.03224848973553015,0.08737090498774866,0.0007580473144358459,0.002201609519056834,0.015854493469305453,0.015854493469305453,0.015854493469305453,0.015854493469305453
2,3,0.07163124064667316,0.12678159152468046,0.025729041416905348,0.06333257703558554,0.0004837206735276054,0.0014873476495636227,0.008992109482278465,0.008992109482278465,0.008992109482278465,0.008992109482278465
3,4,0.05462556322918662,0.12988179611663023,0.018077542675258237,0.04953985882899429,0.0003034340712313483,0.0013112813231382,0.01312998024513945,0.01312998024513945,0.01312998024513945,0.01312998024513945
4,5,0.06144505192207385,0.13712423822532097,0.017810882316737234,0.0592797693996867,0.0002773858150364124,0.0013674562984835829,0.015552027398371138,0.015552027398371138,0.015552027398371138,0.015552027398371138
5,6,0.056970524802049505,0.12760812230408192,0.01740421015250532,0.05436985376232033,0.0001658937384997409,0.0011528162720400982,0.012695620500380755,0.012695620500380755,0.012695620500380755,0.012695620500380755
6,7,0.05120971589054488,0.11668206239119172,0.015316043113935975,0.048095469162622584,0.0010127037768269693,0.0010997127539690442,0.009336561888630968,0.009336561888630968,0.009336561888630968,0.009336561888630968
7,8,0.045628453215843516,0.1305799844364325,0.013729804985319512,0.043041355554250225,0.0001754443678058849,0.0009058736726314514,0.008778045523285982,0.008778045523285982,0.008778045523285982,0.008778045523285982
8,9,0.0457038114059575,0.125386416601638,0.013673510644113339,0.04378653737374499,0.00012998032500174212,0.0007947609878492931,0.012578434889292112,0.012578434889292112,0.012578434889292112,0.012578434889292112
9,10,0.04131200579525549,0.13904795981943607,0.012440188387055186,0.03941021366870102,9.014186083087352e-05,0.0007564746903674088,0.012088505965721197,0.012088505965721197,0.012088505965721197,0.012088505965721197
10,11,0.037090803720528566,0.14959991785387197,0.011875234744688379,0.0347262188980851,9.966176683036205e-05,0.0006331817775263298,0.011434432679379825,0.011434432679379825,0.011434432679379825,0.011434432679379825
11,12,0.03395232329545896,0.14137116928274432,0.010861414157537908,0.03161123965548564,0.00020503911845123725,0.0006282877696816562,0.010073049576021731,0.010073049576021731,0.010073049576021731,0.010073049576021731
12,13,0.03943045618884926,0.12834665815656385,0.011860576452380872,0.0378063952880381,0.0001019406050959966,0.0006707590887517538,0.009458727945457213,0.009458727945457213,0.009458727945457213,0.009458727945457213
13,14,0.03440777811257145,0.13248519273474813,0.010439528352757799,0.03274854427038491,0.00010593437527168595,0.0006712637677762209,0.00965582336721127,0.00965582336721127,0.00965582336721127,0.00965582336721127
14,15,0.03659309765111796,0.13369421598811945,0.011523513061501369,0.034431620324148406,8.010365341254362e-05,0.0006797343516085721,0.011701939656632021,0.011701939656632021,0.011701939656632021,0.011701939656632021
