,epoch,time_elapsed,total_time_elapsed
0,1,92.22872853279114,92.22872853279114
1,2,91.88584208488464,184.11457061767578
2,3,92.4680323600769,276.5826029777527
3,4,85.41255521774292,361.9951581954956
4,5,92.03277230262756,454.02793049812317
5,6,121.99690675735474,576.0248372554779
6,7,107.9870936870575,684.0119309425354
7,8,79.01615071296692,763.0280816555023
8,9,77.81346988677979,840.8415515422821
9,10,78.02236104011536,918.8639125823975
10,11,78.36324834823608,997.2271609306335
11,12,78.33405470848083,1075.5612156391144
