,epoch,time_elapsed,total_time_elapsed
0,1,212.72432661056519,212.72432661056519
1,2,161.07661151885986,373.80093812942505
2,3,153.78310108184814,527.5840392112732
3,4,154.53366208076477,682.117701292038
4,5,153.5931692123413,835.7108705043793
5,6,154.2249252796173,989.9357957839966
6,7,153.5293824672699,1143.4651782512665
7,8,153.27897953987122,1296.7441577911377
8,9,154.40030527114868,1451.1444630622864
9,10,153.07174825668335,1604.2162113189697
10,11,153.7932014465332,1758.009412765503
11,12,153.35174131393433,1911.3611540794373
12,13,153.97573590278625,2065.3368899822235
