,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.033023582794998264,1.6410661240418751,1.1244579734681528,0.6523735975917382,0.7932727038860321,0.7932727038860321
1,2,0.007400518919848189,1.5095424056053162,1.1026517288594306,0.49792194781424126,0.7639679461717606,0.7639679461717606
2,3,0.004827700461013408,1.4378873805205028,1.0872830476941941,0.355993741486646,0.7424050271511078,0.7424050271511078
3,4,0.0037011343844329256,1.4397401412328084,1.0772872076758855,0.32374376756480977,0.7554377615451813,0.7554377615451813
4,5,0.003469160085991968,1.4303534030914307,1.0739152325859553,0.3180374537087694,0.7441058605909348,0.7441058605909348
5,6,0.0033775413338142106,1.375184456507365,1.075651176368134,0.32160191879242284,0.7339144647121429,0.7339144647121429
6,7,0.003196110265164436,1.375482201576233,1.0736383327954933,0.2905435833749892,0.7286297380924225,0.7286297380924225
7,8,0.002756286271010773,1.3457098603248596,1.0722839507875563,0.2778223785041254,0.7224298417568207,0.7224298417568207
8,9,0.002593009155007857,1.3368421892325084,1.0706542270093025,0.27147054464756687,0.7231288552284241,0.7231288552284241
9,10,0.0025989371764508985,1.348710258801778,1.0698021967199784,0.2635095798516575,0.7276679575443268,0.7276679575443268
10,11,0.0024878571305093885,1.333947370449702,1.069508265090894,0.25174984505659415,0.7177676558494568,0.7177676558494568
11,12,0.002323886261710638,1.3288924793402355,1.069607921793491,0.2427330241550373,0.7152730375528336,0.7152730375528336
12,13,0.0022254210861423346,1.331406792004903,1.0690586234949813,0.23125549688746658,0.7160040736198425,0.7160040736198425
13,14,0.001956753527061849,1.310433526833852,1.067653602437128,0.2256557315210753,0.6982262134552002,0.6982262134552002
14,15,0.001991816525217853,1.3099287052949269,1.0675525612468961,0.2193991092941429,0.7035970687866211,0.7035970687866211
15,16,0.0016873724098447002,1.2936882376670837,1.0651656313787532,0.21371834800590442,0.702508956193924,0.702508956193924
16,17,0.001494019091883792,1.280012269814809,1.064326900470106,0.2112958345420753,0.6892150789499283,0.6892150789499283
17,18,0.001430698776546913,1.2751616835594177,1.0652103318443782,0.20903056001738657,0.6627426445484161,0.6627426445484161
18,19,0.0015921272054503235,1.2958548466364543,1.0649608222744134,0.21053824734084214,0.7032747119665146,0.7032747119665146
19,20,0.0019267473039747793,1.320195198059082,1.0634132887743697,0.20475261130287678,0.7163919806480408,0.7163919806480408
20,21,0.00216665618781802,1.2827044328053792,1.065401796298691,0.20614306128854992,0.7031201720237732,0.7031201720237732
21,22,0.0018472086779678925,1.3160817821820576,1.066564375841165,0.19950804057755048,0.6918998807668686,0.6918998807668686
22,23,0.001606263691865945,1.2659081916014354,1.0667961036102682,0.19892924118645583,0.656729057431221,0.656729057431221
23,24,0.0013863938518717319,1.2961241404215496,1.0662743479390688,0.1989943001277839,0.7022160142660141,0.7022160142660141
24,25,0.0014201353622388237,1.3020573457082112,1.066052934036979,0.1954921815968767,0.7094321995973587,0.7094321995973587
25,26,0.0012925231381307675,1.3113083442052205,1.0661150526396836,0.19392368885912473,0.7182653397321701,0.7182653397321701
26,27,0.0012165406082249896,1.3026631077130635,1.066625995726525,0.19572367141895655,0.7109750807285309,0.7109750807285309
27,28,0.001179690602459485,1.2947327891985576,1.0663326571259317,0.19885799486803102,0.7064645290374756,0.7064645290374756
28,29,0.0013313561300688152,1.307285636663437,1.0647265186792687,0.20076235562940187,0.7144060879945755,0.7144060879945755
29,30,0.0010232169039641754,1.323672354221344,1.065083588225932,0.1977628276129312,0.7230769395828247,0.7230769395828247
30,31,0.000985117841370498,1.2921045819918315,1.0648696128326127,0.1955942328594908,0.713710755109787,0.713710755109787
