,epoch,time_elapsed,total_time_elapsed
0,1,101.84581637382507,101.84581637382507
1,2,103.59601330757141,205.44182968139648
2,3,115.01440238952637,320.45623207092285
3,4,102.28117942810059,422.73741149902344
4,5,104.2580029964447,526.9954144954681
5,6,88.99327611923218,615.9886906147003
6,7,75.12219882011414,691.1108894348145
7,8,74.97724533081055,766.088134765625
8,9,76.30444979667664,842.3925845623016
9,10,76.39350605010986,918.7860906124115
10,11,103.40364289283752,1022.189733505249
11,12,109.97155213356018,1132.1612856388092
12,13,106.21437191963196,1238.3756575584412
13,14,96.30236601829529,1334.6780235767365
14,15,99.94261312484741,1434.6206367015839
15,16,95.7528145313263,1530.3734512329102
16,17,99.40194630622864,1629.7753975391388
17,18,98.52031826972961,1728.2957158088684
18,19,99.35885262489319,1827.6545684337616
19,20,99.63331723213196,1927.2878856658936
20,21,94.94182586669922,2022.2297115325928
21,22,94.09880542755127,2116.328516960144
22,23,78.00616145133972,2194.3346784114838
23,24,74.82326292991638,2269.1579413414
24,25,74.77515649795532,2343.9330978393555
25,26,84.25006580352783,2428.1831636428833
26,27,99.5594573020935,2527.742620944977
27,28,99.84877395629883,2627.5913949012756
28,29,100.24767827987671,2727.8390731811523
29,30,96.48156261444092,2824.3206357955933
30,31,113.41778540611267,2937.738421201706
