,epoch,time_elapsed,total_time_elapsed
0,1,350.4259350299835,350.4259350299835
1,2,351.9270751476288,702.3530101776123
2,3,352.6751525402069,1055.0281627178192
3,4,351.75737977027893,1406.7855424880981
4,5,351.8033413887024,1758.5888838768005
5,6,351.82244348526,2110.4113273620605
6,7,351.9827687740326,2462.394096136093
7,8,351.51153683662415,2813.9056329727173
8,9,351.33084082603455,3165.236473798752
9,10,352.417334318161,3517.653808116913
10,11,351.99429154396057,3869.6480996608734
11,12,351.40308690071106,4221.0511865615845
12,13,352.3456218242645,4573.396808385849
13,14,351.8691565990448,4925.265964984894
14,15,352.2688820362091,5277.534847021103
15,16,352.3317518234253,5629.866598844528
16,17,352.1789183616638,5982.045517206192
17,18,351.9661593437195,6334.0116765499115
18,19,351.6728484630585,6685.68452501297
19,20,351.98304891586304,7037.667573928833
20,21,352.0761308670044,7389.743704795837
21,22,352.0146083831787,7741.758313179016
22,23,352.26870679855347,8094.02701997757
23,24,351.5355598926544,8445.562579870224
24,25,352.0211205482483,8797.583700418472
25,26,351.28016114234924,9148.863861560822
26,27,352.2905855178833,9501.154447078705
27,28,352.2729105949402,9853.427357673645
