,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.6023628750972393,0.4911868853814667,0.3934561148712426,0.20890675962881278,0.009803655557334423,0.009803655557334423
1,2,0.4482624506421444,0.4605336719832849,0.28098998926864327,0.16727246269299328,0.017027491703629494,0.017027491703629494
2,3,0.3720860583423317,0.4084913448265676,0.22221019671703796,0.1498758607977674,0.010640598833560944,0.010640598833560944
3,4,0.33581822136175316,0.3951854315188636,0.19518295634424185,0.14063526445445212,0.004744643811136484,0.004744643811136484
4,5,0.35386905890715287,0.3912880086451575,0.21546362659392723,0.13840543297154986,0.03125934302806854,0.03125934302806854
5,6,0.2976224844294195,0.3906181606434984,0.17163161429370405,0.12599086974470214,0.016458410769701004,0.016458410769701004
6,7,0.26345452874017355,0.4064506210658389,0.14423182756704,0.11922270079918262,0.0012259213253855705,0.0012259213253855705
7,8,0.29250932730172713,0.3828845312867391,0.1676825666633072,0.1248267610976828,0.004998754244297743,0.004998754244297743
8,9,0.25578879438418867,0.3796504028190005,0.13944644264215675,0.11634235218991988,0.005160098429769278,0.005160098429769278
9,10,0.2908864863259533,0.39398375184100587,0.16817014668179492,0.12271633972591571,0.002568720607087016,0.002568720607087016
10,11,0.24471075126496036,0.3951881725564211,0.13450204558307946,0.11020870552689747,0.0023638468701392412,0.0023638468701392412
11,12,0.2027088403556041,0.3569197821355677,0.10186589999188392,0.10084294064382787,0.0012605200754478574,0.0012605200754478574
12,13,0.20550952520166374,0.36264178912764083,0.10684558927652049,0.0986639354036737,0.0012152937706559896,0.0012152937706559896
13,14,0.20307160220517714,0.39047831150552764,0.10473673311755317,0.09833486913099089,0.0013012670679017901,0.0013012670679017901
14,15,0.197640093661603,0.3772835817677939,0.09960724274656302,0.09803285053184697,0.0007240860140882432,0.0007240860140882432
15,16,0.1628146874370011,0.40148833872081013,0.07425616749647634,0.08855851997358312,0.0034515352454036474,0.0034515352454036474
16,17,0.16666076445457959,0.37138012626140454,0.07979253545058677,0.08686822905055894,0.002637727651745081,0.002637727651745081
17,18,0.1638164432762006,0.3654101061796003,0.07700583751434247,0.08681060583508424,0.0008679036400280893,0.0008679036400280893
18,19,0.17160787014361784,0.40981968817565456,0.08484865527543176,0.08675921492221701,0.0001731342199491337,0.0001731342199491337
19,20,0.15414166568906423,0.3559842275183958,0.07044741702568184,0.08369424836141348,0.0011768158292397857,0.0011768158292397857
20,21,0.182083894482828,0.3596160631617143,0.09375392923625683,0.08832996527358662,0.004368282854557037,0.004368282854557037
21,22,0.12627278694364008,0.3849573729682258,0.04945468785230582,0.07681809893617307,0.0006315552745945752,0.0006315552745945752
22,23,0.09972302240140928,0.3865643157685857,0.03170879527634074,0.06801422718798614,0.00015430900384671986,0.00015430900384671986
23,24,0.10375156672431497,0.5135243177064694,0.036072182038688734,0.0676793847830241,0.01659969985485077,0.01659969985485077
24,25,0.13840651311062965,0.41879047324073326,0.05891581835275878,0.07949069498021526,0.0002326498506590724,0.0002326498506590724
25,26,0.09024653271860834,0.5583987296549822,0.024848300999631208,0.06539823160976001,0.0013495718594640493,0.0013495718594640493
26,27,0.09327643963075971,0.5619274618325866,0.02773323895257297,0.06554320067778685,7.371593528660014e-05,7.371593528660014e-05
27,28,0.12709363572857563,0.41197769872117834,0.05529011418395996,0.07180352158176194,0.00017189788923133165,0.00017189788923133165
