,epoch,time_elapsed,total_time_elapsed
0,1,66.41875052452087,66.41875052452087
1,2,67.78221249580383,134.2009630203247
2,3,67.71856331825256,201.91952633857727
3,4,68.24077367782593,270.1603000164032
4,5,69.16213607788086,339.32243609428406
5,6,69.14909243583679,408.47152853012085
6,7,67.15818548202515,475.629714012146
7,8,68.85650897026062,544.4862229824066
8,9,68.4494845867157,612.9357075691223
9,10,68.37507605552673,681.310783624649
10,11,68.81464314460754,750.1254267692566
11,12,68.767413854599,818.8928406238556
12,13,76.48045635223389,895.3732969760895
