,epoch,time_elapsed,total_time_elapsed
0,1,137.48200631141663,137.48200631141663
1,2,137.38618659973145,274.86819291114807
2,3,136.566880941391,411.43507385253906
3,4,136.32623028755188,547.7613041400909
4,5,137.45726823806763,685.2185723781586
5,6,139.04766631126404,824.2662386894226
6,7,137.3989326953888,961.6651713848114
7,8,136.21987581253052,1097.885047197342
8,9,136.4580008983612,1234.3430480957031
9,10,136.63608288764954,1370.9791309833527
10,11,140.2723035812378,1511.2514345645905
11,12,136.20791888237,1647.4593534469604
12,13,136.62277245521545,1784.082125902176
