,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,1.360192549251418,4.902715350190799,1.7878889382169902,2.8295197907294938,0.0,0.0
1,2,0.9123635261909653,4.591321251044671,1.1524471267432201,2.053446099776348,0.0,0.0
2,3,0.7579035749758473,4.483491260558367,0.9231438787014202,1.792601526602534,0.0,0.0
3,4,0.6718709039096614,4.453144568949938,0.8156418857370852,1.6081263101737917,0.0,0.0
4,5,0.5992514644472199,4.4261968446274595,0.719453627658823,1.4381664323442764,0.0,0.0
5,6,0.5404066679871264,4.6395789595941705,0.6269756613242375,1.3090439096661926,0.0,0.0
6,7,0.49475032758280524,4.556312679002683,0.5632276422194852,1.1984615021762046,0.0,0.0
7,8,0.45209415208064874,4.739273854841788,0.5099538411753153,1.0877369736669629,0.0,0.0
8,9,0.4219028917773989,4.750941399484873,0.48598699233430714,0.9946256591163519,0.0,0.0
9,10,0.3911086250636869,4.873748106261094,0.4418797260591092,0.918047995376223,0.0,0.0
10,11,0.3560213093880479,4.94831137607495,0.40421553491294837,0.8200684960106857,0.0,0.0
11,12,0.3174862320129653,5.150359175478418,0.35698209284655463,0.7166566717943162,0.0,0.0
12,13,0.2952647634419321,5.246809170891841,0.35444198791364223,0.6338588770507401,0.0,0.0
