,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,2.480682929656433,4.9667825400829315,1.790814390721667,2.847871029649982,0.0,0.0
1,2,1.6980699253560023,4.71746102720499,1.1639237865180005,2.0467848515692557,0.0,0.0
2,3,1.4238429639858143,4.525239188224077,0.9360716769030986,1.7849926164132037,0.0,0.0
3,4,1.2436930843835114,4.466409468402465,0.7990517226595233,1.5895593349260229,0.0,0.0
4,5,1.1093078686706437,4.464780816187461,0.705963711059503,1.4272767298549187,0.0,0.0
5,6,0.9986686579257478,4.63831078633666,0.6235822075309644,1.2945064903215597,0.0,0.0
6,7,0.9302354735443156,4.595918655395508,0.5867762828686538,1.1976237486791974,0.0,0.0
7,8,0.8485629113974007,4.813047032803297,0.5264540988496924,1.0969638840387796,0.0,0.0
8,9,0.7782376022284268,4.85748112698396,0.491639103790219,0.9927859517909189,0.0,0.0
9,10,0.6916756454030522,4.91667032117645,0.42738688011717707,0.8855141698062875,0.0,0.0
10,11,0.6279389336989581,4.989558977385362,0.3927677059162209,0.7940830366586455,0.0,0.0
11,12,0.5967883472906724,5.011871665716171,0.3900184384980843,0.7353162026985456,0.0,0.0
12,13,0.5471231043623149,5.129714901248614,0.3662833157116334,0.6606019695580916,0.0,0.0
