,epoch,time_elapsed,total_time_elapsed
0,1,57.2464873790741,57.2464873790741
1,2,56.92642688751221,114.1729142665863
2,3,65.88884043693542,180.06175470352173
3,4,56.693185567855835,236.75494027137756
4,5,57.11723756790161,293.8721778392792
5,6,84.78890371322632,378.6610815525055
6,7,61.93328499794006,440.59436655044556
7,8,67.31549167633057,507.9098582267761
8,9,66.46948599815369,574.3793442249298
9,10,96.00031423568726,670.3796584606171
10,11,83.51179695129395,753.891455411911
11,12,56.34320664405823,810.2346620559692
12,13,57.616217851638794,867.850879907608
13,14,75.95845460891724,943.8093345165253
14,15,60.610605001449585,1004.4199395179749
15,16,56.90504336357117,1061.324982881546
16,17,64.72307920455933,1126.0480620861053
17,18,96.03029775619507,1222.0783598423004
18,19,96.43104839324951,1318.50940823555
19,20,74.27682685852051,1392.7862350940704
20,21,63.82777786254883,1456.6140129566193
21,22,82.44576025009155,1539.0597732067108
22,23,64.88312005996704,1603.9428932666779
23,24,56.643227100372314,1660.5861203670502
24,25,73.86547613143921,1734.4515964984894
25,26,73.3412914276123,1807.7928879261017
26,27,63.729042530059814,1871.5219304561615
27,28,85.50829863548279,1957.0302290916443
28,29,67.21611714363098,2024.2463462352753
29,30,74.54189467430115,2098.7882409095764
30,31,71.24417209625244,2170.032413005829
31,32,78.72907638549805,2248.761489391327
32,33,56.595768451690674,2305.3572578430176
33,34,56.52990484237671,2361.8871626853943
34,35,56.47482705116272,2418.361989736557
35,36,90.36920261383057,2508.7311923503876
36,37,90.22789716720581,2598.9590895175934
37,38,96.33619379997253,2695.295283317566
38,39,96.24039316177368,2791.5356764793396
39,40,95.97315311431885,2887.5088295936584
40,41,95.89130425453186,2983.4001338481903
41,42,93.30943727493286,3076.709571123123
