,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,0.03446480537517161,12.314704497655233,2.5782011113589323,9.97420852999144,7.125910043716431,7.125910043716431
1,2,0.008786978789522677,12.181615432103476,2.5226685351963285,10.015692584122284,7.047071576118469,7.047071576118469
2,3,0.006249048475977741,12.188239177068075,2.43114646778831,10.016220207455792,7.116700768470764,7.116700768470764
3,4,0.004997745910777321,12.153684139251709,2.394008262247979,9.993314380887188,7.1271384954452515,7.1271384954452515
4,5,0.004386493865447708,12.099692344665527,2.3734085182600384,9.988046054598652,7.107810974121094,7.107810974121094
5,6,0.0037558224005035208,12.072661479314169,2.3500167901002906,9.986644847483575,7.107093572616577,7.107093572616577
6,7,0.003455175817767276,12.045744816462198,2.340851608710953,9.970011306714408,7.085171937942505,7.085171937942505
7,8,0.003049748796450941,12.003526131312052,2.33813197854199,9.932186663905277,7.054500341415405,7.054500341415405
8,9,0.002786053132407273,12.004262208938599,2.3390498131136352,9.922152151035357,7.06870174407959,7.06870174407959
9,10,0.0025177064198481885,11.998523076375326,2.349043191233768,9.91735222973401,7.074332594871521,7.074332594871521
10,11,0.0023486621772186664,11.972124179204306,2.3492525891412663,9.905624836306028,7.054941415786743,7.054941415786743
11,12,0.0022908319023591055,11.944002310434977,2.3461180683932725,9.89532735679723,7.033282995223999,7.033282995223999
12,13,0.0023032387223424792,11.92721970876058,2.3293094152136695,9.884919818443588,6.9951475858688354,6.9951475858688354
13,14,0.0024429386175131495,11.900944948196411,2.325123178807995,9.871284297749966,6.936996698379517,6.936996698379517
14,15,0.00213365181337429,11.897008339564005,2.3281463867501366,9.860790886456453,6.9364471435546875,6.9364471435546875
15,16,0.002008979267711881,11.917567729949951,2.3374314474154123,9.84718825545492,7.005587697029114,7.005587697029114
16,17,0.002142836964583095,11.96746794382731,2.349794639816767,9.83667822729183,7.0969051122665405,7.0969051122665405
17,18,0.002664491722855387,11.950872341791788,2.3685648773289936,9.834915734544586,7.087164759635925,7.087164759635925
18,19,0.002803410344485995,11.9473508199056,2.370141620877423,9.835394551482382,7.0911643505096436,7.0911643505096436
19,20,0.002603664239750633,11.959823687871298,2.3822457654566707,9.833432861521274,7.115722298622131,7.115722298622131
20,21,0.002275695340542854,11.9580291112264,2.386955348751213,9.815354818030249,7.127359628677368,7.127359628677368
21,22,0.002173114049283764,11.926322221755981,2.39992909190021,9.792281712157816,7.082999587059021,7.082999587059021
22,23,0.0022449802748764616,11.894726673762003,2.431832791883734,9.773205388950396,7.048471093177795,7.048471093177795
23,24,0.002207445381562921,11.907871961593628,2.433257139181789,9.75637290447573,7.054323673248291,7.054323673248291
24,25,0.002211487557314619,11.940227746963501,2.4248835527444186,9.742302134067197,7.0448572635650635,7.0448572635650635
25,26,0.0018759686735611927,11.905994733174643,2.4151884468295908,9.726127817660947,7.03077244758606,7.03077244758606
26,27,0.0017835035731520834,11.87371794382731,2.4211846122258827,9.704404686070696,7.047311782836914,7.047311782836914
27,28,0.002048472060432917,11.901798725128174,2.427717228479023,9.683518409729004,7.1121309995651245,7.1121309995651245
28,29,0.0024630712180197995,11.985042413075766,2.43609143963343,9.670142469526846,7.172606706619263,7.172606706619263
29,30,0.0024740420564820496,12.011523167292276,2.479834924770307,9.657314360896244,7.217369437217712,7.217369437217712
30,31,0.002231929309760468,11.957934697469076,2.480252149738843,9.659478742865067,7.182240009307861,7.182240009307861
31,32,0.00212823043141184,11.933546702067057,2.491779049740562,9.654715024972264,7.176298022270203,7.176298022270203
32,33,0.0018795934281771697,11.870918989181519,2.4939647641363023,9.64687683008894,7.095130205154419,7.095130205154419
33,34,0.0016478068089183372,11.853320201237997,2.4938796864280217,9.631888594808458,7.05810010433197,7.05810010433197
34,35,0.001557962049411822,11.857173363367716,2.4810767113407954,9.622443905359582,7.0333274602890015,7.0333274602890015
35,36,0.0015191586711738683,11.861549933751425,2.4789700990990746,9.610632552376277,7.025380611419678,7.025380611419678
36,37,0.001703893836540512,11.894184509913126,2.4922362837610366,9.590438631516468,7.03387975692749,7.03387975692749
37,38,0.0020847345077538793,11.89671524365743,2.520691105082065,9.570586566683613,7.0512083768844604,7.0512083768844604
38,39,0.0021554673019843766,11.905509233474731,2.5287532715857783,9.565646557868282,7.050253868103027,7.050253868103027
39,40,0.0021474759412717214,11.928663730621338,2.537805697585963,9.555637063859384,7.0554503202438354,7.0554503202438354
40,41,0.0020549299218986608,11.953492482503256,2.554009740865683,9.542241929452631,7.071072101593018,7.071072101593018
41,42,0.0018898097774650477,11.896323045094809,2.5688214724576928,9.532593389100667,7.077382922172546,7.077382922172546
