,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,0.9294387387723185,4.093714490532875,1.457070630493055,2.0934619305698017,0.0,0.0
1,2,0.6959032864146333,3.477342684442798,0.9316498754147924,1.7447716776196283,0.0,0.0
2,3,0.5918139640839045,3.5006910469383,0.7351195514458054,1.5408603045321603,0.0,0.0
3,4,0.5244395629851191,3.4217806678886213,0.6201175816300261,1.3971256265203462,0.0,0.0
4,5,0.462384896077045,3.364349639043212,0.5203917683095081,1.2611078166097176,0.0,0.0
5,6,0.4150693115444129,3.5012463480234146,0.4785762381946085,1.1194851520862288,0.0,0.0
6,7,0.36200227985115907,3.614338753434519,0.4095949585258051,0.9799883521240176,0.0,0.0
7,8,0.32339757920050893,3.7249302299072347,0.37722625768608375,0.8623418200789517,0.0,0.0
8,9,0.3227468924696436,3.5880118583639464,0.37277703214905983,0.8578427542143195,0.0,0.0
9,10,0.2581889702135142,3.9343730456506214,0.3094204530297629,0.6766278635113294,0.0,0.0
10,11,0.23991954277433056,3.834620243869722,0.30262876257641624,0.6087869686536661,0.0,0.0
11,12,0.19506955493724984,4.577395965655644,0.26927160829988145,0.47027644677272507,0.0,0.0
12,13,0.20378551435095207,4.437837042845786,0.29061474030524603,0.47514461891455506,0.0,0.0
