,epoch,time_elapsed,total_time_elapsed
0,1,82.29101753234863,82.29101753234863
1,2,80.49195766448975,162.78297519683838
2,3,101.3101212978363,264.0930964946747
3,4,117.93144202232361,382.0245385169983
4,5,100.6512508392334,482.6757893562317
5,6,87.15943574905396,569.8352251052856
6,7,103.47370719909668,673.3089323043823
7,8,80.64179348945618,753.9507257938385
8,9,87.29751753807068,841.2482433319092
9,10,108.57330060005188,949.8215439319611
10,11,107.08963298797607,1056.9111769199371
11,12,81.05051851272583,1137.961695432663
