,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.06460863526297521,0.18297658301889896,0.06288042486515603,0.11447189036238042,0.004873902412546619,0.0031758270707553183,0.01706127027864568,0.01706127027864568,0.01706127027864568,0.01706127027864568
1,2,0.03443967178463936,0.15450726139048734,0.028844985556847686,0.07945250922554656,0.0005861165840012947,0.0018988284805518446,0.010801361600897508,0.010801361600897508,0.010801361600897508,0.010801361600897508
2,3,0.0282243189248669,0.14758361565570036,0.022655641353583035,0.06566214917486982,0.0005937252817027082,0.0014424795768211915,0.008244419803304481,0.008244419803304481,0.008244419803304481,0.008244419803304481
3,4,0.023152641468693183,0.12944957241415977,0.01805651641179678,0.05348988011762311,0.00035204820228442905,0.0013359373977298765,0.011419141501392005,0.011419141501392005,0.011419141501392005,0.011419141501392005
4,5,0.02192977821760917,0.1548560455751916,0.01663497722813789,0.05221542973024181,0.00019970988663012173,0.0011489067253910147,0.013277606269184616,0.013277606269184616,0.013277606269184616,0.013277606269184616
5,6,0.022526637226626088,0.14439407891283432,0.01764345796236509,0.0552052885906983,0.000437922950610139,0.0010597448710564382,0.016101480810903013,0.016101480810903013,0.016101480810903013,0.016101480810903013
6,7,0.020099352644402768,0.13867447525262833,0.015614083425813838,0.04890560181929341,0.0002375709613422455,0.001047467576381102,0.010244128770409588,0.010244128770409588,0.010244128770409588,0.010244128770409588
7,8,0.01765212818650128,0.1355077357341846,0.014097056180663124,0.0413700823872527,9.8356091332133e-05,0.0009460913098809203,0.007858156324800802,0.007858156324800802,0.007858156324800802,0.007858156324800802
8,9,0.016693273665312723,0.1518030414978663,0.013400293609622535,0.039580019497418704,7.973751134953471e-05,0.000895167609766609,0.013155735461623408,0.013155735461623408,0.013155735461623408,0.013155735461623408
9,10,0.01809428481950979,0.13986811569581428,0.012949028235117468,0.04591631740803206,0.00010950244097928797,0.0008200947541590261,0.00791308781481348,0.00791308781481348,0.00791308781481348,0.00791308781481348
10,11,0.016362917049540373,0.15372656658291817,0.012346524709859226,0.04062942356531379,0.00010067398630504797,0.0006840321300934434,0.016241545483353548,0.016241545483353548,0.016241545483353548,0.016241545483353548
11,12,0.01657257838575523,0.1541572663312157,0.01195626823773867,0.04121450308851803,9.97664954043045e-05,0.0007662339308417013,0.011160854995978298,0.011160854995978298,0.011160854995978298,0.011160854995978298
