,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.14687270142986805,0.28522979095578194,0.2745071446782426,0.19506008017666732,0.17588913440704346,0.17588913440704346
1,2,0.06592678924715972,0.26226575548450154,0.0903563614038727,0.14323167257671116,0.12056441605091095,0.12056441605091095
2,3,0.05923799599839162,0.24693376943469048,0.08104757985831061,0.12779510011778603,0.1883460134267807,0.1883460134267807
3,4,0.04495003628485565,0.269147423406442,0.04431307801528822,0.11424096296482449,0.23368430882692337,0.23368430882692337
4,5,0.040078070533426505,0.19562546412150064,0.03388337007594071,0.10694513187001023,0.10159549489617348,0.10159549489617348
5,6,0.039226855964788906,0.2178073382625977,0.0330894490633207,0.10517660094590127,0.17777952551841736,0.17777952551841736
6,7,0.0685513696008468,0.27330993488430977,0.12578832880959293,0.12147259693357008,0.14279735460877419,0.14279735460877419
7,8,0.044630932491980024,0.22844751179218292,0.0536475920507425,0.10230291861144802,0.11323724314570427,0.11323724314570427
8,9,0.030147228201356114,0.22257832437753677,0.016032992959423346,0.08810967933150786,0.08460405748337507,0.08460405748337507
9,10,0.027277032337799857,0.20232784872253737,0.009411176675459064,0.08523160294641423,0.10091702733188868,0.10091702733188868
10,11,0.026550534193085718,0.22595313067237535,0.00738016865142515,0.08536301784311669,0.05594032118096948,0.05594032118096948
11,12,0.029264341992667958,0.23519823203484216,0.004961417077250684,0.09895261744909649,0.07835974916815758,0.07835974916815758
12,13,0.0264842630234323,0.2630902845412493,0.004091569260823764,0.08933928109045271,0.08115733321756124,0.08115733321756124
