,epoch,time_elapsed,total_time_elapsed
0,1,127.2979621887207,127.2979621887207
1,2,76.17844128608704,203.47640347480774
2,3,76.33255791664124,279.808961391449
3,4,75.75583600997925,355.5647974014282
4,5,75.05116844177246,430.6159658432007
5,6,76.48495483398438,507.10092067718506
6,7,75.52299976348877,582.6239204406738
7,8,76.63501620292664,659.2589366436005
8,9,75.55413126945496,734.8130679130554
9,10,75.33565306663513,810.1487209796906
10,11,76.44206047058105,886.5907814502716
11,12,75.7822802066803,962.3730616569519
12,13,75.54616594314575,1037.9192276000977
