,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,2.7341988927108867,4.266234229629238,1.4775226504406855,2.1181758962514747,0.0,0.0
1,2,2.057405313147047,3.619487244014939,0.9563511459825148,1.758397590659047,0.0,0.0
2,3,1.7781030751594151,3.3713428558160863,0.759134925495236,1.5855875707309666,0.0,0.0
3,4,1.550330788684824,3.6716360887512565,0.6293647575839103,1.4149555396260196,0.0,0.0
4,5,1.3583426578126792,3.37562589161098,0.5311511503887996,1.2602764449956763,0.0,0.0
5,6,1.2055257536925887,3.801667490353187,0.45132824175401043,1.1373400623448022,0.0,0.0
6,7,1.0962991197970304,3.3924534429485598,0.41675594634739044,1.0269127586074458,0.0,0.0
7,8,1.0054372259564983,3.529062435030937,0.39347901639478805,0.9298497879323159,0.0,0.0
8,9,0.8766079550225089,3.562332544786235,0.34647064336632444,0.8062982995944624,0.0,0.0
9,10,0.787581528145962,3.6431782885144153,0.32599927595041633,0.7079036659184303,0.0,0.0
10,11,0.6957559138479579,4.045605883002281,0.2987535269227135,0.6145866597853317,0.0,0.0
