,epoch,time_elapsed,total_time_elapsed
0,1,96.55631041526794,96.55631041526794
1,2,68.61807632446289,165.17438673973083
2,3,65.97004294395447,231.1444296836853
3,4,65.02594041824341,296.1703701019287
4,5,65.43011426925659,361.6004843711853
5,6,65.69050192832947,427.29098629951477
6,7,79.750244140625,507.04123044013977
7,8,77.67917823791504,584.7204086780548
8,9,79.09503054618835,663.8154392242432
9,10,65.60516023635864,729.4205994606018
10,11,69.9906554222107,799.4112548828125
11,12,57.16726851463318,856.5785233974457
12,13,74.994943857193,931.5734672546387
13,14,60.1548969745636,991.7283642292023
14,15,57.32870626449585,1049.0570704936981
15,16,70.3356409072876,1119.3927114009857
16,17,56.6041054725647,1175.9968168735504
17,18,64.70664763450623,1240.7034645080566
18,19,73.32209324836731,1314.025557756424
