,epoch,time_elapsed,total_time_elapsed
0,1,66.03120756149292,66.03120756149292
1,2,79.07383966445923,145.10504722595215
2,3,78.41169881820679,223.51674604415894
3,4,78.47645711898804,301.993203163147
4,5,62.17974591255188,364.17294907569885
5,6,50.810006618499756,414.9829556941986
6,7,50.928056716918945,465.91101241111755
7,8,74.33730697631836,540.2483193874359
8,9,78.23600244522095,618.4843218326569
9,10,77.6449682712555,696.1292901039124
10,11,78.07958030700684,774.2088704109192
11,12,79.37772727012634,853.5865976810455
12,13,77.94362211227417,931.5302197933197
13,14,78.08986902236938,1009.6200888156891
