,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,1.5705026388168335,3.6933301289876304,0.8206765431014797,3.9857477447654626,2.1363415122032166,2.1363415122032166
1,2,0.9670915249027784,2.995399276415507,0.41058908459506455,2.2450438028649438,1.8701292872428894,1.8701292872428894
2,3,0.7708311873146251,2.7486948569615683,0.273134748864023,1.7478948695750176,1.7644937634468079,1.7644937634468079
3,4,0.6467456606369985,2.6343938410282135,0.1965741984829118,1.4419685074045687,1.6990233063697815,1.6990233063697815
4,5,0.5511905988560447,2.608693758646647,0.15005309917504275,1.2056255793269677,1.7288034558296204,1.7288034558296204
5,6,0.47415246729609334,2.5770560602347055,0.12335121259093285,1.0127748635750782,1.6924232840538025,1.6924232840538025
6,7,0.4083458969864664,2.6271596550941467,0.10097958760548241,0.8519426561609099,1.7282314896583557,1.7282314896583557
7,8,0.3535287636744825,2.628901640574137,0.08732835788138305,0.7158915385415282,1.7409120798110962,1.7409120798110962
8,9,0.3075297646507432,2.7318570415178933,0.07517496024883247,0.6039433830146548,1.712250292301178,1.712250292301178
9,10,0.2686027252598654,2.712524096171061,0.06923127561053143,0.5067406187329111,1.7477726340293884,1.7477726340293884
10,11,0.23719332697270792,2.8063802123069763,0.06232185697159435,0.4302448505842233,1.8206027150154114,1.8206027150154114
11,12,0.21199745618844335,2.8365476628144584,0.05991521543717083,0.36671136432810675,1.8723881840705872,1.8723881840705872
12,13,0.1887791741497909,2.8743669788042703,0.05574228468386433,0.3127769095988213,1.8918416500091553,1.8918416500091553
13,14,0.1724285937940018,2.948510229587555,0.05744132298174538,0.27265151052535336,2.014232814311981,2.014232814311981
