,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.0670727180085991,0.16320178926631948,0.028735213466201916,0.048362633900484515,0.021036008847828507,0.012424898906775032,0.00013489549019141123,0.00013489549019141123,0.00013489549019141123,0.00013489549019141123
1,2,0.04857096222108443,0.17119652096721438,0.020274453079590235,0.040220156840101856,0.013873065736847717,0.010445488729612602,1.46589879932435e-05,1.46589879932435e-05,1.46589879932435e-05,1.46589879932435e-05
2,3,0.042285460555918856,0.16002393671124082,0.0176161204021407,0.03681383463837347,0.010428820353979778,0.009937549500391609,0.0001053743835655041,0.0001053743835655041,0.0001053743835655041,0.0001053743835655041
3,4,0.037207529784485924,0.16641660509909192,0.01548785623880722,0.03379550281186048,0.007590742659283391,0.008809080844246928,6.448578233175795e-05,6.448578233175795e-05,6.448578233175795e-05,6.448578233175795e-05
4,5,0.034150997833668734,0.17682816169057483,0.014057382835679385,0.032403070352352153,0.005636201575127402,0.008337804932139321,3.0056655305088498e-05,3.0056655305088498e-05,3.0056655305088498e-05,3.0056655305088498e-05
5,6,0.03209159869801978,0.1819807601816971,0.013661528484135835,0.030120331423827234,0.004823783576482635,0.007582445464469356,0.00022508077063321252,0.00022508077063321252,0.00022508077063321252,0.00022508077063321252
6,7,0.029679724800165827,0.1650631931456322,0.012414475976261236,0.02965343081847123,0.0028376200603080033,0.007373099019950486,2.9142136554582976e-05,2.9142136554582976e-05,2.9142136554582976e-05,2.9142136554582976e-05
7,8,0.026945837309943044,0.20975588362057943,0.011434511210352985,0.02735699445273832,0.001767156390782586,0.006861458238662781,2.7905540491701686e-06,2.7905540491701686e-06,2.7905540491701686e-06,2.7905540491701686e-06
8,9,0.025772276506865865,0.2218187646745946,0.010590399939451909,0.026987600229683148,0.0017386159906752554,0.006239598184202815,2.085149480990367e-05,2.085149480990367e-05,2.085149480990367e-05,2.085149480990367e-05
9,10,0.025113660216203513,0.20994135042910975,0.010803923070371632,0.026146071921533707,0.0012944668999750341,0.006283138591631978,2.1659578379740196e-06,2.1659578379740196e-06,2.1659578379740196e-06,2.1659578379740196e-06
10,11,0.022900749168017494,0.2372804142048738,0.009127319680493505,0.0243237493923516,0.0011120517829957782,0.005862619175797785,7.002439367909119e-06,7.002439367909119e-06,7.002439367909119e-06,7.002439367909119e-06
