,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.1405131027564577,0.23296019454331449,0.04132454603055549,0.04368611459148415,0.04124150963887601,0.014260932458909553,0.001001394761260599,0.001001394761260599,0.001001394761260599,0.001001394761260599
1,2,0.10415061995820747,0.19766259272243283,0.02875238358961127,0.04394271525399731,0.019757823354941403,0.011697697675922878,0.0007287954649655148,0.0007287954649655148,0.0007287954649655148,0.0007287954649655148
2,3,0.09027921927609403,0.20360905136719035,0.024243756304654997,0.041148612707833765,0.014492716553100235,0.01039413353222185,0.0009236883197445422,0.0009236883197445422,0.0009236883197445422,0.0009236883197445422
3,4,0.08013869033280391,0.28078898693759885,0.021004375609087595,0.03816253360830077,0.01157445083079035,0.009397330249500646,0.00013975741603644565,0.00013975741603644565,0.00013975741603644565,0.00013975741603644565
4,5,0.07418637796454416,0.21994681324334428,0.019605417723744353,0.036524821177146304,0.00896567345018328,0.009090465582775122,0.0015401701093651354,0.0015401701093651354,0.0015401701093651354,0.0015401701093651354
5,6,0.07013161728107051,0.2527336529628883,0.018917482726134624,0.035142361656727114,0.007570541246468912,0.008501231490127508,0.0002970340501633473,0.0002970340501633473,0.0002970340501633473,0.0002970340501633473
6,7,0.06229618681836447,0.21612542151524394,0.015904847376460907,0.03272360113115256,0.005500750049379057,0.008166988230935113,0.00030562503525288776,0.00030562503525288776,0.00030562503525288776,0.00030562503525288776
7,8,0.05878682612889812,0.21318559880637622,0.01492726199818999,0.03160874047494344,0.004729073662769613,0.007521749914192572,0.00017922128972713836,0.00017922128972713836,0.00017922128972713836,0.00017922128972713836
8,9,0.053360737711851014,0.26410885024642994,0.013665110766105638,0.029809786023870678,0.0028623642813581404,0.007023476572577994,0.00016025007107600686,0.00016025007107600686,0.00016025007107600686,0.00016025007107600686
9,10,0.05285305901797566,0.2042573603536463,0.013705236375405638,0.02973847748171396,0.002933640183827272,0.006475704783582744,0.00020384352956170915,0.00020384352956170915,0.00020384352956170915,0.00020384352956170915
