,epoch,train_loss,val_loss,classification_train,bbox_regression_train,classification_val,bbox_regression_val
0,1,0.2825237611615205,0.09182976682980855,0.19457335051007663,0.08795040959044348,0.06165093742311001,0.06165093742311001
1,2,0.14518057168284548,0.15889786059657732,0.08267288247146938,0.0625076890463316,0.09092136472463608,0.09092136472463608
2,3,0.09426563690546193,0.05938152441134056,0.03676131897004722,0.05750431756995901,0.023680311627686024,0.023680311627686024
3,4,0.05730976819803443,0.05978898424655199,0.011471995836288868,0.04583777227922331,0.04260609298944473,0.04260609298944473
4,5,0.07867068273923065,0.07118265237659216,0.03077649092007004,0.04789419212861906,0.05194990523159504,0.05194990523159504
5,6,0.05352229422217683,0.05450196781506141,0.009478378385199304,0.044043915935709506,0.030288154259324074,0.030288154259324074
6,7,0.060270229661012,0.05228066102912029,0.01400846086554465,0.04626176883525486,0.036834362894296646,0.036834362894296646
7,8,0.049529020662737795,0.0550260649373134,0.0057680937734173165,0.04376092687532117,0.024131912738084793,0.024131912738084793
8,9,0.04360829892603657,0.055237941133479275,0.0018451351206749678,0.04176316386725329,0.02756696002325043,0.02756696002325043
9,10,0.03825728979574729,0.05333228098849455,0.0008333819738553861,0.037423907861679415,0.024289468536153436,0.024289468536153436
10,11,0.03717862998571577,0.05127347571154436,0.0005299586300219444,0.03664867127243476,0.022947711986489594,0.022947711986489594
11,12,0.034639636927013155,0.05302717878172795,0.00041019571534301965,0.034229441204025775,0.03217713406775147,0.03217713406775147
12,13,0.04067061777827861,0.05114583174387614,0.0003351210730733892,0.04033549669894237,0.033022511284798384,0.033022511284798384
13,14,0.041292572299702256,0.051540076111753784,0.00037327338075648426,0.04091929889555219,0.03185902480618097,0.03185902480618097
14,15,0.038473529057412206,0.049136080934355654,0.00028112972220789074,0.038192399364860755,0.033845997822936624,0.033845997822936624
15,16,0.0419683370361977,0.04170915468906363,0.0002741684572667302,0.04169416863801358,0.021507367986487225,0.021507367986487225
16,17,0.039665546409691436,0.057653567443291344,0.0002600095762364283,0.03940553680250916,0.032346165098715574,0.032346165098715574
17,18,0.08851840919991837,0.17651357129216194,0.04354481034883802,0.04497359876957121,0.1430315412580967,0.1430315412580967
18,19,0.13584977265777468,0.08414715528488159,0.08340348359904712,0.05244628908230534,0.055239345878362656,0.055239345878362656
19,20,0.07608022290883185,0.06390832023074229,0.02878087007181271,0.04729935265134407,0.030542030930519104,0.030542030930519104
20,21,0.04787507200542884,0.04540552602459987,0.00588702236131258,0.041988049716323236,0.02967532875481993,0.02967532875481993
21,22,0.03746817013413846,0.04888956326370438,0.0023257995839967524,0.03514237072365948,0.0313927480019629,0.0313927480019629
22,23,0.03420846925789042,0.05113512774308523,0.0012158257043124708,0.032992643457424795,0.02911403973121196,0.02911403973121196
23,24,0.03416966151776193,0.04843563369164864,0.000744540534089791,0.033425120966909805,0.016568970575463027,0.016568970575463027
