,epoch,train_loss,val_loss,classification_train,bbox_regression_train,bbox_ctrness_train,classification_val,bbox_regression_val,bbox_ctrness_val
0,1,1.7145860080955593,1.8819619094332058,0.7339290652566284,0.34655064667454205,0.634106300168365,0.16182015339533487,0.16182015339533487,0.16182015339533487
1,2,1.4654859494616967,1.7915914794430137,0.5490638595500975,0.2930014118552208,0.6234206789322482,0.0742166539033254,0.0742166539033254,0.0742166539033254
2,3,1.2877117103975237,1.4840675814387698,0.4227010266243956,0.24967973938652577,0.6153309408944981,0.08601491649945577,0.08601491649945577,0.08601491649945577
3,4,1.1526474165097447,1.4186030176157753,0.3232523891420765,0.21961090724545582,0.6097841222322624,0.2144524653752645,0.2144524653752645,0.2144524653752645
4,5,1.043850464288515,1.3581738562012713,0.2392057722761431,0.19845368871820793,0.6061910028676041,0.1460952659447988,0.1460952659447988,0.1460952659447988
5,6,0.9967805887906606,1.334532744445217,0.20905844813198535,0.18426519366166064,0.6034569464567053,0.5466222763061523,0.5466222763061523,0.5466222763061523
6,7,0.9465981180829401,1.3180038376012817,0.17314750118792513,0.1723963248706956,0.6010542917797583,0.006327724705139796,0.006327724705139796,0.006327724705139796
7,8,0.9215596146540332,1.2550216913223267,0.1561309812547824,0.1654020681977272,0.6000265657446766,0.033354933063189186,0.033354933063189186,0.033354933063189186
8,9,0.9045916322419661,1.2887800577251862,0.14712172285404823,0.15852639802255247,0.598943510901837,0.02503732095162074,0.02503732095162074,0.02503732095162074
9,10,0.8705622730876198,1.2859008812035124,0.12495950402137432,0.1482618365493667,0.5973409338306834,0.06358613570531209,0.06358613570531209,0.06358613570531209
10,11,0.8756210338324308,1.3933899423573166,0.12747536784798646,0.15063484090998883,0.5975108261326797,0.6045078039169312,0.6045078039169312,0.6045078039169312
11,12,0.9239175873972078,1.362665294019583,0.1676375350580757,0.15740018050179228,0.5988798743440905,0.0012442036531865597,0.0012442036531865597,0.0012442036531865597
12,13,0.8205594796971738,1.3175034176165354,0.09221184469887432,0.13372836570817095,0.5946192698624297,0.0012324482668191195,0.0012324482668191195,0.0012324482668191195
13,14,0.7941128137251291,1.2886131518316688,0.07531954876079672,0.1253482512674714,0.5934450129971249,0.001648982831587394,0.001648982831587394,0.001648982831587394
14,15,0.7880495669952956,1.4223087765591724,0.07114397494321448,0.12350521647293149,0.59340037553365,0.0007199153769761324,0.0007199153769761324,0.0007199153769761324
15,16,0.7787660021910743,1.3030025034822756,0.06601005284655981,0.11994112369440894,0.5928148264193353,0.0015801717527210712,0.0015801717527210712,0.0015801717527210712
