,epoch,time_elapsed,total_time_elapsed
0,1,403.51118087768555,403.51118087768555
1,2,379.32509565353394,782.8362765312195
2,3,373.5584785938263,1156.3947551250458
3,4,429.46804118156433,1585.86279630661
4,5,494.84974575042725,2080.7125420570374
5,6,370.3506383895874,2451.0631804466248
6,7,379.2682435512543,2830.331423997879
7,8,392.0733382701874,3222.4047622680664
8,9,428.0808255672455,3650.485587835312
9,10,354.2947678565979,4004.78035569191
10,11,356.79586815834045,4361.57622385025
11,12,355.7063579559326,4717.282581806183
12,13,445.20105814933777,5162.483639955521
13,14,412.25321435928345,5574.736854314804
14,15,398.6077923774719,5973.344646692276
15,16,481.32734537124634,6454.671992063522
