,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,2.1573000026113203,1.973464601362745,0.41328757787478787,1.744012427694015,0.0,0.0
1,2,1.302529919738988,1.7834246351073186,0.26197207279730844,1.0405578464724636,0.0,0.0
2,3,1.1360968695797082,1.7132808702687423,0.23787136159069439,0.8982255085506512,0.0,0.0
3,4,0.9559557747294884,1.6833164648463328,0.19195952448453613,0.7639962495055818,0.0,0.0
4,5,0.8205489485773422,1.6095322299127777,0.17500890658613835,0.6455400406745554,0.0,0.0
5,6,0.7488094090164162,1.7233958505094051,0.16380443923203772,0.5850049705735145,0.0,0.0
6,7,0.6974005339823607,1.6944565313557785,0.1567068625668078,0.540693670977618,0.0,0.0
7,8,0.6281176498771169,1.78559793283542,0.14800069281433262,0.4801169565729512,0.0,0.0
8,9,0.570237206781411,1.7721736760189135,0.14344603570217251,0.42679117003469974,0.0,0.0
9,10,0.5241705742671745,1.85943114447097,0.138959633437419,0.38521094122005783,0.0,0.0
10,11,0.5340679596341749,1.8942635195950668,0.14173196932684828,0.39233599056610624,0.0,0.0
11,12,0.442763438308967,1.8832874319826562,0.12759199617572756,0.3151714412495494,0.0,0.0
12,13,0.3969086208643804,2.0709484039495387,0.1268443042874507,0.2700643161809399,0.0,0.0
