,epoch,time_elapsed,total_time_elapsed
0,1,58.3988094329834,58.3988094329834
1,2,57.267107009887695,115.6659164428711
2,3,56.9813711643219,172.647287607193
3,4,56.5963933467865,229.2436809539795
4,5,84.84037709236145,314.08405804634094
5,6,77.44510984420776,391.5291678905487
6,7,58.60027742385864,450.12944531440735
7,8,57.918623208999634,508.048068523407
8,9,56.67987537384033,564.7279438972473
9,10,56.79643177986145,621.5243756771088
10,11,56.26933717727661,677.7937128543854
11,12,57.775458335876465,735.5691711902618
12,13,75.51522159576416,811.084392786026
13,14,83.06807827949524,894.1524710655212
14,15,69.97231650352478,964.124787569046
15,16,65.42717480659485,1029.5519623756409
