,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,5.541176236130809,5.9789338285724325,2.604642497753824,2.936533722258706,0.0,0.0
1,2,3.9239162457808283,5.290836562712987,1.6514067664913095,2.2725094871666593,0.0,0.0
2,3,3.3231083032739073,5.312344188491504,1.31026846368918,2.0128398378386754,0.0,0.0
3,4,2.9816190735984396,5.038770289470752,1.1494065097639807,1.8322125639624267,0.0,0.0
4,5,2.6662174156603924,4.960515679170688,0.9778494162868907,1.688368005333966,0.0,0.0
5,6,2.3975662457578966,5.1496200288335485,0.8534292417741914,1.5441370015380946,0.0,0.0
6,7,2.1754757461657053,5.135885806133349,0.7567607125622853,1.4187150357788756,0.0,0.0
7,8,2.0162721627086175,5.201280033836762,0.7009296239588324,1.315342534998901,0.0,0.0
8,9,1.8780086815357209,5.230629127472639,0.6433128468351055,1.234695836219169,0.0,0.0
9,10,1.7063107904132087,5.311475428442161,0.5735185328629294,1.1327922603897467,0.0,0.0
10,11,1.5689268750430063,5.426019728183746,0.535081315640616,1.0338455599000436,0.0,0.0
11,12,1.4420384276686733,5.668143328900139,0.4931126859863751,0.9489257429051036,0.0,0.0
12,13,1.3488761540473873,5.605622045695782,0.46907700874366376,0.8797991466260593,0.0,0.0
