,epoch,train_loss,val_loss,classification_train,bbox_regression_train,bbox_ctrness_train,classification_val,bbox_regression_val,bbox_ctrness_val
0,1,1.0554802349851102,1.022592489918073,0.5128567562073092,0.17988494312084174,0.603954800322086,0.3032124737898509,0.3032124737898509,0.3032124737898509
1,2,0.7230188325990604,0.9301495850086212,0.20423985989410667,0.1253535719234732,0.5955725968638553,0.28511051336924237,0.28511051336924237,0.28511051336924237
2,3,0.6653328945365133,0.956073522567749,0.15582435823316815,0.11102247794594945,0.5932312637944764,0.2522275000810623,0.2522275000810623,0.2522275000810623
3,4,0.6221348145340062,0.9320583840211233,0.11665737808127946,0.09960854331715198,0.5920728731758987,0.2636941398183505,0.2636941398183505,0.2636941398183505
4,5,0.5990093093884142,0.9396956463654836,0.09717030530866189,0.09215671899197977,0.5917804701418816,0.2456633821129799,0.2456633821129799,0.2456633821129799
5,6,0.5972373229038866,0.9535659154256185,0.09613067604884316,0.09355549882107143,0.5923790554457073,0.2453387106458346,0.2453387106458346,0.2453387106458346
6,7,0.568230974523327,0.9604619741439819,0.06826049171954016,0.08563135144642636,0.5915808798391607,0.25965434064467746,0.25965434064467746,0.25965434064467746
7,8,0.5572319528724574,1.004684383670489,0.05744905281764797,0.08260678702706023,0.591287149658686,0.3003010352452596,0.3003010352452596,0.3003010352452596
8,9,0.5417948991437501,1.0151209284861882,0.043769192433904244,0.07580458693489243,0.5908887778656392,0.24408269425233206,0.24408269425233206,0.24408269425233206
9,10,0.5464536551433273,1.0089199244976044,0.04508009310693869,0.08092959399653386,0.5908916132359565,0.25290164599816006,0.25290164599816006,0.25290164599816006
