,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,4.00116030777557,2.009331484635671,0.7500171132762975,3.2511431763443768,0.9649901427328587,0.9649901427328587
1,2,1.714770876908604,1.4758507013320923,0.1529981467542769,1.5617727297770827,0.737069882452488,0.737069882452488
2,3,1.276047391982018,1.251086950302124,0.14139118696315378,1.1346562097344217,0.5750524811446667,0.5750524811446667
3,4,1.0198458599138864,1.1922740588585536,0.1417367474376401,0.8781091133250466,0.6004388183355331,0.6004388183355331
4,5,0.8620538115501404,1.1266987373431523,0.1508493201830719,0.7112044922158688,0.5005179867148399,0.5005179867148399
5,6,0.8201349234279198,1.1478902449210484,0.19714156547679176,0.6229933560649051,0.577179491519928,0.577179491519928
6,7,0.7007979758178131,0.9828678369522095,0.17281098890153668,0.5279869874821433,0.5121045112609863,0.5121045112609863
7,8,0.6163898819609533,0.9504140367110571,0.14728036980274356,0.46910951541194434,0.46971409767866135,0.46971409767866135
8,9,0.5672289299059518,1.0596759120623271,0.1639368058759955,0.40329212516169005,0.4680638685822487,0.4680638685822487
9,10,0.5022449659395821,1.0155998865763347,0.15082057867246337,0.35142438830454137,0.6470826864242554,0.6470826864242554
10,11,0.5096681233071074,0.9181822637716929,0.15486745790967457,0.3548006643600102,0.4281264618039131,0.4281264618039131
11,12,0.4629023335402525,1.1081809600194295,0.14828889147390292,0.314613442349283,0.5650118142366409,0.5650118142366409
12,13,0.47099992557416986,1.0348689407110214,0.16970719415930252,0.3012927311319339,0.5373381078243256,0.5373381078243256
13,14,0.42401146700110615,0.9103377213080724,0.1466485102531276,0.27736295599348937,0.5252895355224609,0.5252895355224609
14,15,0.35649882162673563,0.9911023924748102,0.11710329504707191,0.23939552620241913,0.5880467779934406,0.5880467779934406
15,16,0.3109917806673653,0.9065589085221291,0.12335873626266854,0.18763304596083075,0.48027314990758896,0.48027314990758896
16,17,0.27308324564106856,0.9635111689567566,0.11515663755185242,0.15792660698106017,0.5895476117730141,0.5895476117730141
17,18,0.23412456127661693,0.9449396381775538,0.10037368474693238,0.1337508767654624,0.5914946720004082,0.5914946720004082
18,19,0.22715511201303215,0.9793634613355001,0.10222216002360175,0.12493295215447492,0.5925674214959145,0.5925674214959145
19,20,0.2951331259329108,1.0302926848332088,0.158525456120319,0.13660766891663587,0.6122116893529892,0.6122116893529892
20,21,0.29159550425372543,1.1009692251682281,0.1528548691657525,0.13874063513512852,0.6206306368112564,0.6206306368112564
21,22,0.23512280892722215,1.0287028948465984,0.12368961272737648,0.1114331975437795,0.5970924571156502,0.5970924571156502
22,23,0.1593269399261173,1.006127615769704,0.07774652444014821,0.08158041501441333,0.6828802227973938,0.6828802227973938
23,24,0.15752778183433075,1.222568968931834,0.0864240433313424,0.07110373912779969,0.7901688516139984,0.7901688516139984
