,epoch,time_elapsed,total_time_elapsed
0,1,72.13075685501099,72.13075685501099
1,2,80.55938649177551,152.6901433467865
2,3,79.42461562156677,232.11475896835327
3,4,80.46495127677917,312.57971024513245
4,5,64.36520624160767,376.9449164867401
5,6,56.97769570350647,433.9226121902466
6,7,56.6907274723053,490.6133396625519
7,8,56.497268199920654,547.1106078624725
8,9,57.0067093372345,604.117317199707
9,10,57.549302101135254,661.6666193008423
10,11,57.34813690185547,719.0147562026978
11,12,57.51883578300476,776.5335919857025
12,13,57.112974882125854,833.6465668678284
13,14,57.011138677597046,890.6577055454254
14,15,57.05999517440796,947.7177007198334
15,16,57.386794328689575,1005.104495048523
16,17,57.2987277507782,1062.4032227993011
17,18,57.40662717819214,1119.8098499774933
18,19,57.110787868499756,1176.920637845993
19,20,57.00044250488281,1233.9210803508759
20,21,57.326656103134155,1291.24773645401
21,22,66.83151483535767,1358.0792512893677
22,23,51.96998691558838,1410.049238204956
23,24,73.59700798988342,1483.6462461948395
