,epoch,train_loss,val_loss,loss_classifier_train,loss_box_reg_train,loss_objectness_train,loss_rpn_box_reg_train,loss_classifier_val,loss_box_reg_val,loss_objectness_val,loss_rpn_box_reg_val
0,1,0.021065168742892108,1.540793349345525,0.8915004232261754,0.011440016977677617,0.45220609313419347,0.017675137253407434,0.35300501418532804,0.35300501418532804,0.35300501418532804,0.35300501418532804
1,2,0.007872203482857233,1.4793179829915364,0.9086156019681617,0.006677929356199088,0.5298955480131922,0.016405351489452245,0.34503206063527614,0.34503206063527614,0.34503206063527614,0.34503206063527614
2,3,0.005703538278990154,1.5326691567897797,0.9120760167701335,0.006667806460416015,0.5379926501950131,0.01508629986945587,0.3540915119810961,0.3540915119810961,0.3540915119810961,0.3540915119810961
3,4,0.004186914880064469,1.6693631013234456,0.9010799014115636,0.007379219024383192,0.5901440983708901,0.015257881647801097,0.36736330785788596,0.36736330785788596,0.36736330785788596,0.36736330785788596
4,5,0.004206331093100053,1.5879477262496948,0.8846044804476485,0.008784827584683706,0.6138630565963213,0.015491547210354216,0.35192477388773113,0.35192477388773113,0.35192477388773113,0.35192477388773113
5,6,0.004069972830482676,1.6711890598138173,0.8890995685058304,0.007684474318771612,0.6447131537561175,0.016110280230995033,0.34398879180662334,0.34398879180662334,0.34398879180662334,0.34398879180662334
6,7,0.0036924915223182004,1.8252065976460774,0.8932308305667925,0.007906862481532596,0.6159261638605142,0.01627564768872778,0.3769559004576877,0.3769559004576877,0.3769559004576877,0.3769559004576877
7,8,0.00328292537339126,1.6841376721858978,0.8833677632899224,0.007403432668622913,0.6833150549025475,0.01852892370175429,0.3443973447429016,0.3443973447429016,0.3443973447429016,0.3443973447429016
8,9,0.0034441468836385993,1.49298956990242,0.8822584295574623,0.007155357535834177,0.7110040942324868,0.01960879345896029,0.3332939982647076,0.3332939982647076,0.3332939982647076,0.3332939982647076
9,10,0.0031929806440691407,1.6289452811082203,0.8732935182655914,0.007323187121626319,0.728623446784442,0.02029855358944852,0.3607571815373376,0.3607571815373376,0.3607571815373376,0.3607571815373376
