,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,0.46955534438543683,8.35726765791575,1.0966274074361295,6.9893931256064885,4.444503545761108,4.444503545761108
1,2,0.36348738889150983,8.345163226127625,0.9795106977601594,7.037566535080535,4.481902182102203,4.481902182102203
2,3,0.3054041549374786,8.30782643953959,0.9485664265819743,7.046685864653768,4.500155329704285,4.500155329704285
3,4,0.2611402027969119,8.322099924087524,0.9290549589108817,7.0571654235260395,4.5140514969825745,4.5140514969825745
4,5,0.22778983980040007,8.33601689338684,0.9262872723084462,7.070298424249963,4.544565796852112,4.544565796852112
5,6,0.20032462968101986,8.332873622576395,0.9267954709409159,7.077508491805837,4.517077624797821,4.517077624797821
6,7,0.1779460399588452,8.357166568438211,0.9301242062562629,7.092934379094763,4.54471743106842,4.54471743106842
7,8,0.16084241188025172,8.348494092623392,0.9384268971183632,7.076826590525953,4.461525857448578,4.461525857448578
8,9,0.14548134671736368,8.361329277356466,0.9319590096232258,7.092523001417329,4.494352638721466,4.494352638721466
9,10,0.1323408993739116,8.39040724436442,0.9376666353473181,7.099447250366211,4.521511256694794,4.521511256694794
10,11,0.12148331426366975,8.384087522824606,0.9270853245560127,7.106981905200813,4.538804829120636,4.538804829120636
