,epoch,time_elapsed,total_time_elapsed
0,1,537.3498260974884,537.3498260974884
1,2,536.3854439258575,1073.735270023346
2,3,536.3483226299286,1610.0835926532745
3,4,537.1782705783844,2147.261863231659
4,5,535.6758029460907,2682.9376661777496
5,6,536.6572256088257,3219.5948917865753
6,7,536.0111999511719,3755.606091737747
7,8,535.5822262763977,4291.188318014145
8,9,537.5385136604309,4828.726831674576
9,10,537.423947095871,5366.150778770447
10,11,535.6685140132904,5901.819292783737
11,12,538.2064325809479,6440.025725364685
12,13,535.718817949295,6975.74454331398
13,14,537.049320936203,7512.793864250183
14,15,537.1136136054993,8049.907477855682
15,16,535.4891574382782,8585.39663529396
16,17,536.704832315445,9122.101467609406
17,18,540.1893789768219,9662.290846586227
18,19,537.1634788513184,10199.454325437546
19,20,537.2504417896271,10736.704767227173
20,21,538.2035677433014,11274.908334970474
21,22,539.7146439552307,11814.622978925705
22,23,540.488043308258,12355.111022233963
23,24,539.699592590332,12894.810614824295
24,25,538.8431253433228,13433.653740167618
25,26,540.3645856380463,13974.018325805664
26,27,540.6511218547821,14514.669447660446
27,28,539.4074537754059,15054.076901435852
28,29,541.0605185031891,15595.137419939041
29,30,539.8280503749847,16134.965470314026
30,31,539.1331820487976,16674.098652362823
31,32,541.0317752361298,17215.130427598953
32,33,538.7585475444794,17753.888975143433
33,34,537.3509984016418,18291.239973545074
34,35,542.1748712062836,18833.414844751358
35,36,539.9437465667725,19373.35859131813
36,37,540.5143592357635,19913.872950553894
37,38,538.9762096405029,20452.849160194397
38,39,536.9860064983368,20989.835166692734
39,40,539.2801673412323,21529.115334033966
40,41,539.0886435508728,22068.20397758484
41,42,539.109133720398,22607.313111305237
42,43,545.8309185504913,23153.144029855728
43,44,555.7951858043671,23708.939215660095
44,45,456.3369388580322,24165.276154518127
45,46,406.48215317726135,24571.75830769539
46,47,405.01443338394165,24976.77274107933
47,48,403.58925795555115,25380.36199903488
48,49,404.797509431839,25785.15950846672
49,50,404.549681186676,26189.709189653397
50,51,408.42484068870544,26598.134030342102
