,epoch,time_elapsed,total_time_elapsed
0,1,210.1478612422943,210.1478612422943
1,2,210.03321027755737,420.1810715198517
2,3,210.7441849708557,630.9252564907074
3,4,209.52481603622437,840.4500725269318
4,5,208.92415380477905,1049.3742263317108
5,6,209.24574375152588,1258.6199700832367
6,7,209.49093461036682,1468.1109046936035
7,8,209.2709903717041,1677.3818950653076
8,9,209.70834946632385,1887.0902445316315
9,10,210.544349193573,2097.6345937252045
10,11,209.97889733314514,2307.6134910583496
11,12,209.61250472068787,2517.2259957790375
12,13,209.76579880714417,2726.9917945861816
13,14,209.83574724197388,2936.8275418281555
14,15,209.25039100646973,3146.0779328346252
15,16,208.77195405960083,3354.849886894226
