,epoch,train_loss,val_loss,bbox_regression_train,classification_train,bbox_regression_val,classification_val
0,1,4.448839798410431,5.5667795812090235,1.9809359562078506,2.4679038460928067,0.0,0.0
1,2,3.409146913317324,4.783446714282036,1.2510643120940406,2.1580826013142826,0.0,0.0
2,3,2.9110947224930044,4.399870450297992,0.9494479580917431,1.9616467581450485,0.0,0.0
3,4,2.5633030875038556,4.277768567204475,0.7824374036593291,1.7808656836284027,0.0,0.0
4,5,2.2540931989218445,4.247173481931289,0.6413334056621289,1.6127597886642426,0.0,0.0
5,6,2.061087138052205,4.197844934960206,0.5572493012994528,1.5038378357887268,0.0,0.0
6,7,1.8782795266340706,4.307905409485102,0.4958924929433652,1.3823870336736432,0.0,0.0
7,8,1.703914879979068,4.109737715373437,0.4548957942153206,1.249019087088927,0.0,0.0
8,9,1.4928767525512754,4.149726492042343,0.39650623335694996,1.0963705197545408,0.0,0.0
9,10,1.340213570703987,4.292305659502745,0.3389632746861636,1.0012502982416225,0.0,0.0
10,11,1.20769245326519,4.619691723336776,0.31639993731643407,0.8912925172398108,0.0,0.0
11,12,1.0942808127130261,4.4188084329168005,0.29889539066730564,0.7953854228817779,0.0,0.0
12,13,0.9894963003296888,4.471678448840976,0.2881190754018212,0.7013772260141736,0.0,0.0
13,14,0.8433072538662503,4.63653327152133,0.25700359379744714,0.5863036610470473,0.0,0.0
14,15,0.733430531336606,4.8538610736529035,0.23955331830919244,0.49387721268047813,0.0,0.0
15,16,0.7175102535322422,5.336407691240311,0.250584323488119,0.46692592856538206,0.0,0.0
